#    L    TT             EE             BB             TE             PP             TP             EP          
   232    0.56037E+04    0.12175E+01    0.00000E+00    0.33326E+02    0.37725E-07    0.11268E-03    0.13389E-06
   233    0.55967E+04    0.12610E+01    0.00000E+00    0.34980E+02    0.37527E-07    0.11174E-03    0.14709E-06
   234    0.55890E+04    0.13064E+01    0.00000E+00    0.36637E+02    0.37332E-07    0.11081E-03    0.16023E-06
   235    0.55808E+04    0.13537E+01    0.00000E+00    0.38296E+02    0.37138E-07    0.10989E-03    0.17330E-06
   236    0.55719E+04    0.14029E+01    0.00000E+00    0.39957E+02    0.36945E-07    0.10898E-03    0.18630E-06
   237    0.55624E+04    0.14540E+01    0.00000E+00    0.41619E+02    0.36754E-07    0.10807E-03    0.19923E-06
   238    0.55522E+04    0.15072E+01    0.00000E+00    0.43280E+02    0.36565E-07    0.10717E-03    0.21209E-06
   239    0.55416E+04    0.15623E+01    0.00000E+00    0.44942E+02    0.36377E-07    0.10628E-03    0.22488E-06
   240    0.55302E+04    0.16194E+01    0.00000E+00    0.46601E+02    0.36191E-07    0.10539E-03    0.23759E-06
   241    0.55184E+04    0.16786E+01    0.00000E+00    0.48258E+02    0.36006E-07    0.10451E-03    0.25023E-06
   242    0.55060E+04    0.17397E+01    0.00000E+00    0.49912E+02    0.35822E-07    0.10364E-03    0.26280E-06
   243    0.54929E+04    0.18030E+01    0.00000E+00    0.51563E+02    0.35640E-07    0.10277E-03    0.27530E-06
   244    0.54793E+04    0.18683E+01    0.00000E+00    0.53210E+02    0.35460E-07    0.10191E-03    0.28773E-06
   245    0.54651E+04    0.19357E+01    0.00000E+00    0.54851E+02    0.35281E-07    0.10106E-03    0.30008E-06
   246    0.54503E+04    0.20052E+01    0.00000E+00    0.56488E+02    0.35103E-07    0.10021E-03    0.31236E-06
   247    0.54351E+04    0.20768E+01    0.00000E+00    0.58117E+02    0.34927E-07    0.99372E-04    0.32456E-06
   248    0.54192E+04    0.21508E+01    0.00000E+00    0.59740E+02    0.34752E-07    0.98539E-04    0.33669E-06
   249    0.54029E+04    0.22266E+01    0.00000E+00    0.61355E+02    0.34578E-07    0.97712E-04    0.34875E-06
   250    0.53859E+04    0.23048E+01    0.00000E+00    0.62961E+02    0.34406E-07    0.96892E-04    0.36073E-06
   251    0.53685E+04    0.23851E+01    0.00000E+00    0.64558E+02    0.34235E-07    0.96078E-04    0.37263E-06
   252    0.53505E+04    0.24676E+01    0.00000E+00    0.66146E+02    0.34065E-07    0.95271E-04    0.38446E-06
   253    0.53321E+04    0.25521E+01    0.00000E+00    0.67722E+02    0.33896E-07    0.94470E-04    0.39622E-06
   254    0.53131E+04    0.26390E+01    0.00000E+00    0.69287E+02    0.33729E-07    0.93675E-04    0.40791E-06
   255    0.52936E+04    0.27279E+01    0.00000E+00    0.70841E+02    0.33563E-07    0.92886E-04    0.41952E-06
   256    0.52737E+04    0.28192E+01    0.00000E+00    0.72384E+02    0.33398E-07    0.92103E-04    0.43106E-06
   257    0.52533E+04    0.29126E+01    0.00000E+00    0.73907E+02    0.33235E-07    0.91327E-04    0.44253E-06
   258    0.52324E+04    0.30082E+01    0.00000E+00    0.75423E+02    0.33073E-07    0.90556E-04    0.45394E-06
   259    0.52110E+04    0.31061E+01    0.00000E+00    0.76918E+02    0.32911E-07    0.89792E-04    0.46527E-06
   260    0.51892E+04    0.32061E+01    0.00000E+00    0.78405E+02    0.32752E-07    0.89033E-04    0.47654E-06
   261    0.51669E+04    0.33083E+01    0.00000E+00    0.79864E+02    0.32593E-07    0.88280E-04    0.48774E-06
   262    0.51441E+04    0.34128E+01    0.00000E+00    0.81316E+02    0.32435E-07    0.87533E-04    0.49888E-06
   263    0.51211E+04    0.35195E+01    0.00000E+00    0.82753E+02    0.32279E-07    0.86792E-04    0.50995E-06
   264    0.50976E+04    0.36284E+01    0.00000E+00    0.84169E+02    0.32124E-07    0.86057E-04    0.52096E-06
   265    0.50735E+04    0.37394E+01    0.00000E+00    0.85556E+02    0.31970E-07    0.85327E-04    0.53191E-06
   266    0.50490E+04    0.38527E+01    0.00000E+00    0.86936E+02    0.31817E-07    0.84602E-04    0.54279E-06
   267    0.50241E+04    0.39681E+01    0.00000E+00    0.88287E+02    0.31665E-07    0.83884E-04    0.55361E-06
   268    0.49988E+04    0.40858E+01    0.00000E+00    0.89624E+02    0.31514E-07    0.83170E-04    0.56438E-06
   269    0.49729E+04    0.42055E+01    0.00000E+00    0.90939E+02    0.31365E-07    0.82463E-04    0.57508E-06
   270    0.49469E+04    0.43274E+01    0.00000E+00    0.92232E+02    0.31216E-07    0.81760E-04    0.58572E-06
   271    0.49203E+04    0.44514E+01    0.00000E+00    0.93504E+02    0.31069E-07    0.81063E-04    0.59631E-06
   272    0.48936E+04    0.45778E+01    0.00000E+00    0.94747E+02    0.30923E-07    0.80371E-04    0.60684E-06
   273    0.48664E+04    0.47059E+01    0.00000E+00    0.95975E+02    0.30778E-07    0.79685E-04    0.61732E-06
   274    0.48388E+04    0.48364E+01    0.00000E+00    0.97167E+02    0.30633E-07    0.79004E-04    0.62774E-06
   275    0.48109E+04    0.49687E+01    0.00000E+00    0.98345E+02    0.30490E-07    0.78327E-04    0.63811E-06
   276    0.47828E+04    0.51031E+01    0.00000E+00    0.99486E+02    0.30348E-07    0.77656E-04    0.64842E-06
   277    0.47542E+04    0.52396E+01    0.00000E+00    0.10061E+03    0.30207E-07    0.76990E-04    0.65868E-06
   278    0.47254E+04    0.53781E+01    0.00000E+00    0.10170E+03    0.30067E-07    0.76329E-04    0.66890E-06
   279    0.46963E+04    0.55185E+01    0.00000E+00    0.10277E+03    0.29928E-07    0.75673E-04    0.67906E-06
   280    0.46668E+04    0.56609E+01    0.00000E+00    0.10381E+03    0.29790E-07    0.75021E-04    0.68917E-06
   281    0.46372E+04    0.58052E+01    0.00000E+00    0.10482E+03    0.29653E-07    0.74375E-04    0.69923E-06
   282    0.46072E+04    0.59513E+01    0.00000E+00    0.10581E+03    0.29516E-07    0.73733E-04    0.70925E-06
   283    0.45770E+04    0.60993E+01    0.00000E+00    0.10676E+03    0.29381E-07    0.73096E-04    0.71921E-06
   284    0.45466E+04    0.62492E+01    0.00000E+00    0.10768E+03    0.29247E-07    0.72464E-04    0.72914E-06
   285    0.45159E+04    0.64009E+01    0.00000E+00    0.10858E+03    0.29114E-07    0.71836E-04    0.73902E-06
   286    0.44849E+04    0.65544E+01    0.00000E+00    0.10944E+03    0.28981E-07    0.71213E-04    0.74885E-06
   287    0.44537E+04    0.67096E+01    0.00000E+00    0.11027E+03    0.28850E-07    0.70594E-04    0.75864E-06
   288    0.44224E+04    0.68665E+01    0.00000E+00    0.11107E+03    0.28719E-07    0.69980E-04    0.76839E-06
   289    0.43908E+04    0.70250E+01    0.00000E+00    0.11184E+03    0.28590E-07    0.69370E-04    0.77810E-06
   290    0.43590E+04    0.71851E+01    0.00000E+00    0.11259E+03    0.28461E-07    0.68764E-04    0.78776E-06
   291    0.43271E+04    0.73474E+01    0.00000E+00    0.11328E+03    0.28333E-07    0.68163E-04    0.79739E-06
   292    0.42948E+04    0.75108E+01    0.00000E+00    0.11396E+03    0.28206E-07    0.67566E-04    0.80698E-06
   293    0.42625E+04    0.76750E+01    0.00000E+00    0.11459E+03    0.28080E-07    0.66973E-04    0.81653E-06
   294    0.42300E+04    0.78414E+01    0.00000E+00    0.11521E+03    0.27954E-07    0.66384E-04    0.82604E-06
   295    0.41975E+04    0.80087E+01    0.00000E+00    0.11577E+03    0.27830E-07    0.65800E-04    0.83552E-06
   296    0.41648E+04    0.81781E+01    0.00000E+00    0.11631E+03    0.27706E-07    0.65219E-04    0.84496E-06
   297    0.41319E+04    0.83476E+01    0.00000E+00    0.11682E+03    0.27583E-07    0.64643E-04    0.85437E-06
   298    0.40988E+04    0.85194E+01    0.00000E+00    0.11729E+03    0.27461E-07    0.64070E-04    0.86375E-06
   299    0.40657E+04    0.86926E+01    0.00000E+00    0.11772E+03    0.27340E-07    0.63502E-04    0.87309E-06
   300    0.40325E+04    0.88659E+01    0.00000E+00    0.11811E+03    0.27219E-07    0.62937E-04    0.88240E-06
   301    0.39991E+04    0.90407E+01    0.00000E+00    0.11847E+03    0.27099E-07    0.62376E-04    0.89168E-06
   302    0.39658E+04    0.92163E+01    0.00000E+00    0.11881E+03    0.26980E-07    0.61818E-04    0.90092E-06
   303    0.39323E+04    0.93935E+01    0.00000E+00    0.11910E+03    0.26862E-07    0.61265E-04    0.91012E-06
   304    0.38988E+04    0.95721E+01    0.00000E+00    0.11935E+03    0.26745E-07    0.60715E-04    0.91928E-06
   305    0.38653E+04    0.97508E+01    0.00000E+00    0.11956E+03    0.26628E-07    0.60169E-04    0.92839E-06
   306    0.38317E+04    0.99302E+01    0.00000E+00    0.11975E+03    0.26512E-07    0.59627E-04    0.93744E-06
   307    0.37980E+04    0.10110E+02    0.00000E+00    0.11988E+03    0.26397E-07    0.59088E-04    0.94643E-06
   308    0.37644E+04    0.10293E+02    0.00000E+00    0.12000E+03    0.26282E-07    0.58554E-04    0.95535E-06
   309    0.37308E+04    0.10475E+02    0.00000E+00    0.12006E+03    0.26168E-07    0.58023E-04    0.96420E-06
   310    0.36972E+04    0.10657E+02    0.00000E+00    0.12010E+03    0.26055E-07    0.57496E-04    0.97298E-06
   311    0.36636E+04    0.10841E+02    0.00000E+00    0.12009E+03    0.25943E-07    0.56973E-04    0.98167E-06
   312    0.36301E+04    0.11024E+02    0.00000E+00    0.12005E+03    0.25831E-07    0.56453E-04    0.99028E-06
   313    0.35965E+04    0.11209E+02    0.00000E+00    0.11997E+03    0.25720E-07    0.55937E-04    0.99880E-06
   314    0.35630E+04    0.11394E+02    0.00000E+00    0.11986E+03    0.25610E-07    0.55426E-04    0.10072E-05
   315    0.35296E+04    0.11578E+02    0.00000E+00    0.11970E+03    0.25500E-07    0.54917E-04    0.10155E-05
   316    0.34963E+04    0.11763E+02    0.00000E+00    0.11951E+03    0.25392E-07    0.54413E-04    0.10238E-05
   317    0.34630E+04    0.11948E+02    0.00000E+00    0.11928E+03    0.25283E-07    0.53913E-04    0.10319E-05
   318    0.34298E+04    0.12134E+02    0.00000E+00    0.11901E+03    0.25176E-07    0.53416E-04    0.10399E-05
   319    0.33967E+04    0.12319E+02    0.00000E+00    0.11871E+03    0.25069E-07    0.52923E-04    0.10477E-05
   320    0.33637E+04    0.12504E+02    0.00000E+00    0.11837E+03    0.24963E-07    0.52434E-04    0.10555E-05
   321    0.33308E+04    0.12691E+02    0.00000E+00    0.11800E+03    0.24857E-07    0.51948E-04    0.10631E-05
   322    0.32981E+04    0.12875E+02    0.00000E+00    0.11758E+03    0.24752E-07    0.51467E-04    0.10705E-05
   323    0.32655E+04    0.13060E+02    0.00000E+00    0.11713E+03    0.24648E-07    0.50989E-04    0.10779E-05
   324    0.32330E+04    0.13246E+02    0.00000E+00    0.11664E+03    0.24544E-07    0.50515E-04    0.10851E-05
   325    0.32007E+04    0.13429E+02    0.00000E+00    0.11612E+03    0.24441E-07    0.50045E-04    0.10921E-05
   326    0.31685E+04    0.13613E+02    0.00000E+00    0.11555E+03    0.24339E-07    0.49578E-04    0.10990E-05
   327    0.31365E+04    0.13797E+02    0.00000E+00    0.11495E+03    0.24237E-07    0.49115E-04    0.11057E-05
   328    0.31047E+04    0.13979E+02    0.00000E+00    0.11432E+03    0.24136E-07    0.48657E-04    0.11122E-05
   329    0.30731E+04    0.14161E+02    0.00000E+00    0.11364E+03    0.24035E-07    0.48202E-04    0.11186E-05
   330    0.30417E+04    0.14342E+02    0.00000E+00    0.11293E+03    0.23935E-07    0.47750E-04    0.11248E-05
   331    0.30105E+04    0.14522E+02    0.00000E+00    0.11219E+03    0.23836E-07    0.47303E-04    0.11308E-05
   332    0.29795E+04    0.14703E+02    0.00000E+00    0.11142E+03    0.23737E-07    0.46859E-04    0.11367E-05
   333    0.29487E+04    0.14882E+02    0.00000E+00    0.11061E+03    0.23639E-07    0.46419E-04    0.11423E-05
   334    0.29182E+04    0.15060E+02    0.00000E+00    0.10977E+03    0.23542E-07    0.45983E-04    0.11477E-05
   335    0.28878E+04    0.15236E+02    0.00000E+00    0.10888E+03    0.23445E-07    0.45551E-04    0.11530E-05
   336    0.28577E+04    0.15411E+02    0.00000E+00    0.10797E+03    0.23348E-07    0.45123E-04    0.11580E-05
   337    0.28279E+04    0.15586E+02    0.00000E+00    0.10701E+03    0.23252E-07    0.44698E-04    0.11628E-05
   338    0.27983E+04    0.15759E+02    0.00000E+00    0.10603E+03    0.23157E-07    0.44277E-04    0.11674E-05
   339    0.27690E+04    0.15932E+02    0.00000E+00    0.10502E+03    0.23062E-07    0.43860E-04    0.11718E-05
   340    0.27400E+04    0.16102E+02    0.00000E+00    0.10398E+03    0.22968E-07    0.43447E-04    0.11760E-05
   341    0.27111E+04    0.16271E+02    0.00000E+00    0.10289E+03    0.22874E-07    0.43037E-04    0.11799E-05
   342    0.26827E+04    0.16439E+02    0.00000E+00    0.10178E+03    0.22781E-07    0.42632E-04    0.11836E-05
   343    0.26545E+04    0.16605E+02    0.00000E+00    0.10063E+03    0.22688E-07    0.42230E-04    0.11870E-05
   344    0.26267E+04    0.16769E+02    0.00000E+00    0.99454E+02    0.22596E-07    0.41832E-04    0.11902E-05
   345    0.25990E+04    0.16932E+02    0.00000E+00    0.98249E+02    0.22505E-07    0.41438E-04    0.11932E-05
   346    0.25718E+04    0.17093E+02    0.00000E+00    0.97020E+02    0.22414E-07    0.41047E-04    0.11959E-05
   347    0.25448E+04    0.17252E+02    0.00000E+00    0.95754E+02    0.22323E-07    0.40661E-04    0.11983E-05
   348    0.25182E+04    0.17408E+02    0.00000E+00    0.94457E+02    0.22233E-07    0.40278E-04    0.12005E-05
   349    0.24918E+04    0.17564E+02    0.00000E+00    0.93131E+02    0.22143E-07    0.39899E-04    0.12024E-05
   350    0.24659E+04    0.17716E+02    0.00000E+00    0.91781E+02    0.22054E-07    0.39524E-04    0.12040E-05
   351    0.24404E+04    0.17867E+02    0.00000E+00    0.90401E+02    0.21966E-07    0.39153E-04    0.12053E-05
   352    0.24150E+04    0.18016E+02    0.00000E+00    0.88991E+02    0.21878E-07    0.38785E-04    0.12064E-05
   353    0.23901E+04    0.18162E+02    0.00000E+00    0.87565E+02    0.21790E-07    0.38421E-04    0.12072E-05
   354    0.23655E+04    0.18306E+02    0.00000E+00    0.86101E+02    0.21703E-07    0.38060E-04    0.12078E-05
   355    0.23413E+04    0.18447E+02    0.00000E+00    0.84614E+02    0.21616E-07    0.37703E-04    0.12081E-05
   356    0.23175E+04    0.18587E+02    0.00000E+00    0.83112E+02    0.21530E-07    0.37350E-04    0.12083E-05
   357    0.22940E+04    0.18724E+02    0.00000E+00    0.81579E+02    0.21444E-07    0.36999E-04    0.12082E-05
   358    0.22710E+04    0.18857E+02    0.00000E+00    0.80031E+02    0.21359E-07    0.36652E-04    0.12080E-05
   359    0.22482E+04    0.18988E+02    0.00000E+00    0.78452E+02    0.21274E-07    0.36308E-04    0.12076E-05
   360    0.22259E+04    0.19117E+02    0.00000E+00    0.76854E+02    0.21189E-07    0.35967E-04    0.12071E-05
   361    0.22039E+04    0.19243E+02    0.00000E+00    0.75231E+02    0.21105E-07    0.35629E-04    0.12064E-05
   362    0.21824E+04    0.19366E+02    0.00000E+00    0.73588E+02    0.21022E-07    0.35293E-04    0.12056E-05
   363    0.21613E+04    0.19487E+02    0.00000E+00    0.71927E+02    0.20939E-07    0.34961E-04    0.12047E-05
   364    0.21405E+04    0.19604E+02    0.00000E+00    0.70243E+02    0.20856E-07    0.34631E-04    0.12037E-05
   365    0.21202E+04    0.19718E+02    0.00000E+00    0.68542E+02    0.20774E-07    0.34303E-04    0.12027E-05
   366    0.21002E+04    0.19830E+02    0.00000E+00    0.66822E+02    0.20692E-07    0.33978E-04    0.12016E-05
   367    0.20807E+04    0.19937E+02    0.00000E+00    0.65085E+02    0.20611E-07    0.33656E-04    0.12004E-05
   368    0.20615E+04    0.20042E+02    0.00000E+00    0.63332E+02    0.20530E-07    0.33335E-04    0.11992E-05
   369    0.20429E+04    0.20144E+02    0.00000E+00    0.61560E+02    0.20450E-07    0.33017E-04    0.11980E-05
   370    0.20247E+04    0.20243E+02    0.00000E+00    0.59776E+02    0.20370E-07    0.32701E-04    0.11968E-05
   371    0.20068E+04    0.20338E+02    0.00000E+00    0.57976E+02    0.20290E-07    0.32387E-04    0.11956E-05
   372    0.19893E+04    0.20430E+02    0.00000E+00    0.56163E+02    0.20211E-07    0.32075E-04    0.11944E-05
   373    0.19723E+04    0.20518E+02    0.00000E+00    0.54335E+02    0.20132E-07    0.31765E-04    0.11933E-05
   374    0.19558E+04    0.20604E+02    0.00000E+00    0.52495E+02    0.20054E-07    0.31456E-04    0.11922E-05
   375    0.19396E+04    0.20686E+02    0.00000E+00    0.50644E+02    0.19976E-07    0.31149E-04    0.11912E-05
   376    0.19239E+04    0.20765E+02    0.00000E+00    0.48782E+02    0.19898E-07    0.30844E-04    0.11903E-05
   377    0.19086E+04    0.20840E+02    0.00000E+00    0.46911E+02    0.19821E-07    0.30540E-04    0.11895E-05
   378    0.18937E+04    0.20911E+02    0.00000E+00    0.45029E+02    0.19745E-07    0.30238E-04    0.11888E-05
   379    0.18793E+04    0.20979E+02    0.00000E+00    0.43139E+02    0.19668E-07    0.29936E-04    0.11883E-05
   380    0.18654E+04    0.21044E+02    0.00000E+00    0.41240E+02    0.19592E-07    0.29636E-04    0.11878E-05
   381    0.18518E+04    0.21103E+02    0.00000E+00    0.39335E+02    0.19517E-07    0.29338E-04    0.11876E-05
   382    0.18386E+04    0.21160E+02    0.00000E+00    0.37424E+02    0.19442E-07    0.29040E-04    0.11875E-05
   383    0.18260E+04    0.21213E+02    0.00000E+00    0.35506E+02    0.19367E-07    0.28743E-04    0.11877E-05
   384    0.18138E+04    0.21261E+02    0.00000E+00    0.33584E+02    0.19292E-07    0.28447E-04    0.11880E-05
   385    0.18019E+04    0.21307E+02    0.00000E+00    0.31658E+02    0.19218E-07    0.28151E-04    0.11885E-05
   386    0.17906E+04    0.21349E+02    0.00000E+00    0.29729E+02    0.19145E-07    0.27857E-04    0.11893E-05
   387    0.17796E+04    0.21386E+02    0.00000E+00    0.27797E+02    0.19072E-07    0.27563E-04    0.11904E-05
   388    0.17691E+04    0.21420E+02    0.00000E+00    0.25863E+02    0.18999E-07    0.27269E-04    0.11917E-05
   389    0.17590E+04    0.21448E+02    0.00000E+00    0.23929E+02    0.18926E-07    0.26976E-04    0.11932E-05
   390    0.17494E+04    0.21475E+02    0.00000E+00    0.21995E+02    0.18854E-07    0.26683E-04    0.11951E-05
   391    0.17402E+04    0.21498E+02    0.00000E+00    0.20060E+02    0.18782E-07    0.26390E-04    0.11973E-05
   392    0.17314E+04    0.21517E+02    0.00000E+00    0.18128E+02    0.18711E-07    0.26098E-04    0.11998E-05
   393    0.17231E+04    0.21532E+02    0.00000E+00    0.16198E+02    0.18640E-07    0.25805E-04    0.12027E-05
   394    0.17151E+04    0.21543E+02    0.00000E+00    0.14271E+02    0.18569E-07    0.25513E-04    0.12059E-05
   395    0.17076E+04    0.21550E+02    0.00000E+00    0.12347E+02    0.18499E-07    0.25220E-04    0.12094E-05
   396    0.17005E+04    0.21553E+02    0.00000E+00    0.10428E+02    0.18429E-07    0.24927E-04    0.12134E-05
   397    0.16938E+04    0.21553E+02    0.00000E+00    0.85138E+01    0.18359E-07    0.24633E-04    0.12177E-05
   398    0.16876E+04    0.21548E+02    0.00000E+00    0.66054E+01    0.18290E-07    0.24340E-04    0.12225E-05
   399    0.16817E+04    0.21539E+02    0.00000E+00    0.47037E+01    0.18220E-07    0.24046E-04    0.12277E-05
   400    0.16763E+04    0.21527E+02    0.00000E+00    0.28095E+01    0.18152E-07    0.23751E-04    0.12334E-05
   401    0.16713E+04    0.21510E+02    0.00000E+00    0.92339E+00    0.18083E-07    0.23455E-04    0.12394E-05
   402    0.16667E+04    0.21489E+02    0.00000E+00   -0.95370E+00    0.18015E-07    0.23159E-04    0.12460E-05
   403    0.16625E+04    0.21464E+02    0.00000E+00   -0.28212E+01    0.17948E-07    0.22863E-04    0.12529E-05
