#    L    TT             EE             TE             PP             TP          
   322    0.32981E+04    0.12875E+02    0.11758E+03    0.11481E+07    0.87727E+03
   323    0.32655E+04    0.13060E+02    0.11713E+03    0.11433E+07    0.86913E+03
   324    0.32330E+04    0.13246E+02    0.11664E+03    0.11385E+07    0.86107E+03
   325    0.32007E+04    0.13429E+02    0.11612E+03    0.11338E+07    0.85306E+03
   326    0.31685E+04    0.13613E+02    0.11555E+03    0.11290E+07    0.84512E+03
   327    0.31365E+04    0.13797E+02    0.11495E+03    0.11243E+07    0.83725E+03
   328    0.31047E+04    0.13979E+02    0.11432E+03    0.11197E+07    0.82944E+03
   329    0.30731E+04    0.14161E+02    0.11364E+03    0.11150E+07    0.82169E+03
   330    0.30417E+04    0.14342E+02    0.11293E+03    0.11104E+07    0.81401E+03
   331    0.30105E+04    0.14522E+02    0.11219E+03    0.11058E+07    0.80640E+03
   332    0.29795E+04    0.14703E+02    0.11142E+03    0.11013E+07    0.79884E+03
   333    0.29487E+04    0.14882E+02    0.11061E+03    0.10967E+07    0.79136E+03
   334    0.29182E+04    0.15060E+02    0.10977E+03    0.10922E+07    0.78393E+03
   335    0.28878E+04    0.15236E+02    0.10888E+03    0.10877E+07    0.77658E+03
   336    0.28577E+04    0.15411E+02    0.10797E+03    0.10833E+07    0.76928E+03
   337    0.28279E+04    0.15586E+02    0.10701E+03    0.10789E+07    0.76205E+03
   338    0.27983E+04    0.15759E+02    0.10603E+03    0.10745E+07    0.75489E+03
   339    0.27690E+04    0.15932E+02    0.10502E+03    0.10701E+07    0.74779E+03
   340    0.27400E+04    0.16102E+02    0.10398E+03    0.10657E+07    0.74075E+03
   341    0.27111E+04    0.16271E+02    0.10289E+03    0.10614E+07    0.73378E+03
   342    0.26827E+04    0.16439E+02    0.10178E+03    0.10571E+07    0.72687E+03
   343    0.26545E+04    0.16605E+02    0.10063E+03    0.10528E+07    0.72003E+03
   344    0.26267E+04    0.16769E+02    0.99454E+02    0.10485E+07    0.71325E+03
   345    0.25990E+04    0.16932E+02    0.98249E+02    0.10443E+07    0.70654E+03
   346    0.25718E+04    0.17093E+02    0.97020E+02    0.10401E+07    0.69989E+03
   347    0.25448E+04    0.17252E+02    0.95754E+02    0.10359E+07    0.69331E+03
   348    0.25182E+04    0.17408E+02    0.94457E+02    0.10318E+07    0.68679E+03
   349    0.24918E+04    0.17564E+02    0.93131E+02    0.10276E+07    0.68034E+03
   350    0.24659E+04    0.17716E+02    0.91781E+02    0.10235E+07    0.67395E+03
   351    0.24404E+04    0.17867E+02    0.90401E+02    0.10194E+07    0.66763E+03
   352    0.24150E+04    0.18016E+02    0.88991E+02    0.10153E+07    0.66136E+03
   353    0.23901E+04    0.18162E+02    0.87565E+02    0.10113E+07    0.65517E+03
   354    0.23655E+04    0.18306E+02    0.86101E+02    0.10072E+07    0.64903E+03
   355    0.23413E+04    0.18447E+02    0.84614E+02    0.10032E+07    0.64295E+03
   356    0.23175E+04    0.18587E+02    0.83112E+02    0.99925E+06    0.63692E+03
   357    0.22940E+04    0.18724E+02    0.81579E+02    0.99529E+06    0.63095E+03
   358    0.22710E+04    0.18857E+02    0.80031E+02    0.99134E+06    0.62504E+03
   359    0.22482E+04    0.18988E+02    0.78452E+02    0.98742E+06    0.61918E+03
   360    0.22259E+04    0.19117E+02    0.76854E+02    0.98352E+06    0.61337E+03
   361    0.22039E+04    0.19243E+02    0.75231E+02    0.97964E+06    0.60761E+03
   362    0.21824E+04    0.19366E+02    0.73588E+02    0.97577E+06    0.60190E+03
   363    0.21613E+04    0.19487E+02    0.71927E+02    0.97193E+06    0.59623E+03
   364    0.21405E+04    0.19604E+02    0.70243E+02    0.96811E+06    0.59061E+03
   365    0.21202E+04    0.19718E+02    0.68542E+02    0.96431E+06    0.58503E+03
   366    0.21002E+04    0.19830E+02    0.66822E+02    0.96053E+06    0.57950E+03
   367    0.20807E+04    0.19937E+02    0.65085E+02    0.95677E+06    0.57400E+03
   368    0.20615E+04    0.20042E+02    0.63332E+02    0.95303E+06    0.56854E+03
   369    0.20429E+04    0.20144E+02    0.61560E+02    0.94931E+06    0.56312E+03
   370    0.20247E+04    0.20243E+02    0.59776E+02    0.94561E+06    0.55774E+03
   371    0.20068E+04    0.20338E+02    0.57976E+02    0.94193E+06    0.55239E+03
   372    0.19893E+04    0.20430E+02    0.56163E+02    0.93827E+06    0.54707E+03
   373    0.19723E+04    0.20518E+02    0.54335E+02    0.93463E+06    0.54178E+03
   374    0.19558E+04    0.20604E+02    0.52495E+02    0.93100E+06    0.53653E+03
   375    0.19396E+04    0.20686E+02    0.50644E+02    0.92740E+06    0.53130E+03
   376    0.19239E+04    0.20765E+02    0.48782E+02    0.92381E+06    0.52610E+03
   377    0.19086E+04    0.20840E+02    0.46911E+02    0.92024E+06    0.52092E+03
   378    0.18937E+04    0.20911E+02    0.45029E+02    0.91669E+06    0.51577E+03
   379    0.18793E+04    0.20979E+02    0.43139E+02    0.91316E+06    0.51063E+03
   380    0.18654E+04    0.21044E+02    0.41240E+02    0.90965E+06    0.50552E+03
   381    0.18518E+04    0.21103E+02    0.39335E+02    0.90615E+06    0.50043E+03
   382    0.18386E+04    0.21160E+02    0.37424E+02    0.90268E+06    0.49535E+03
   383    0.18260E+04    0.21213E+02    0.35506E+02    0.89922E+06    0.49029E+03
   384    0.18138E+04    0.21261E+02    0.33584E+02    0.89578E+06    0.48525E+03
   385    0.18019E+04    0.21307E+02    0.31658E+02    0.89235E+06    0.48022E+03
   386    0.17906E+04    0.21349E+02    0.29729E+02    0.88895E+06    0.47519E+03
   387    0.17796E+04    0.21386E+02    0.27797E+02    0.88556E+06    0.47018E+03
   388    0.17691E+04    0.21420E+02    0.25863E+02    0.88218E+06    0.46518E+03
   389    0.17590E+04    0.21448E+02    0.23929E+02    0.87883E+06    0.46018E+03
   390    0.17494E+04    0.21475E+02    0.21995E+02    0.87549E+06    0.45519E+03
   391    0.17402E+04    0.21498E+02    0.20060E+02    0.87217E+06    0.45020E+03
   392    0.17314E+04    0.21517E+02    0.18128E+02    0.86886E+06    0.44521E+03
   393    0.17231E+04    0.21532E+02    0.16198E+02    0.86557E+06    0.44023E+03
   394    0.17151E+04    0.21543E+02    0.14271E+02    0.86230E+06    0.43524E+03
   395    0.17076E+04    0.21550E+02    0.12347E+02    0.85904E+06    0.43025E+03
   396    0.17005E+04    0.21553E+02    0.10428E+02    0.85580E+06    0.42526E+03
   397    0.16938E+04    0.21553E+02    0.85138E+01    0.85257E+06    0.42026E+03
   398    0.16876E+04    0.21548E+02    0.66054E+01    0.84937E+06    0.41525E+03
   399    0.16817E+04    0.21539E+02    0.47037E+01    0.84617E+06    0.41023E+03
   400    0.16763E+04    0.21527E+02    0.28095E+01    0.84299E+06    0.40521E+03
   401    0.16713E+04    0.21510E+02    0.92339E+00    0.83983E+06    0.40017E+03
   402    0.16667E+04    0.21489E+02   -0.95370E+00    0.83668E+06    0.39512E+03
   403    0.16625E+04    0.21464E+02   -0.28212E+01    0.83355E+06    0.39007E+03
   404    0.16587E+04    0.21436E+02   -0.46775E+01    0.83043E+06    0.38500E+03
   405    0.16553E+04    0.21403E+02   -0.65233E+01    0.82733E+06    0.37994E+03
   406    0.16522E+04    0.21367E+02   -0.83566E+01    0.82424E+06    0.37486E+03
   407    0.16496E+04    0.21327E+02   -0.10179E+02    0.82117E+06    0.36979E+03
   408    0.16474E+04    0.21283E+02   -0.11985E+02    0.81811E+06    0.36472E+03
   409    0.16456E+04    0.21236E+02   -0.13778E+02    0.81506E+06    0.35965E+03
   410    0.16441E+04    0.21183E+02   -0.15557E+02    0.81203E+06    0.35458E+03
   411    0.16431E+04    0.21128E+02   -0.17319E+02    0.80902E+06    0.34951E+03
   412    0.16423E+04    0.21069E+02   -0.19066E+02    0.80602E+06    0.34446E+03
   413    0.16420E+04    0.21006E+02   -0.20796E+02    0.80303E+06    0.33941E+03
   414    0.16419E+04    0.20940E+02   -0.22508E+02    0.80006E+06    0.33437E+03
   415    0.16423E+04    0.20871E+02   -0.24201E+02    0.79710E+06    0.32934E+03
   416    0.16431E+04    0.20797E+02   -0.25876E+02    0.79416E+06    0.32433E+03
   417    0.16441E+04    0.20720E+02   -0.27532E+02    0.79123E+06    0.31933E+03
   418    0.16455E+04    0.20638E+02   -0.29167E+02    0.78832E+06    0.31435E+03
   419    0.16472E+04    0.20553E+02   -0.30781E+02    0.78542E+06    0.30939E+03
   420    0.16493E+04    0.20466E+02   -0.32373E+02    0.78253E+06    0.30444E+03
   421    0.16518E+04    0.20375E+02   -0.33943E+02    0.77966E+06    0.29952E+03
   422    0.16545E+04    0.20280E+02   -0.35492E+02    0.77680E+06    0.29462E+03
   423    0.16575E+04    0.20181E+02   -0.37016E+02    0.77395E+06    0.28975E+03
   424    0.16608E+04    0.20079E+02   -0.38517E+02    0.77112E+06    0.28490E+03
   425    0.16645E+04    0.19974E+02   -0.39993E+02    0.76830E+06    0.28008E+03
   426    0.16685E+04    0.19866E+02   -0.41444E+02    0.76549E+06    0.27530E+03
   427    0.16727E+04    0.19754E+02   -0.42870E+02    0.76270E+06    0.27054E+03
   428    0.16772E+04    0.19640E+02   -0.44269E+02    0.75992E+06    0.26582E+03
   429    0.16820E+04    0.19522E+02   -0.45642E+02    0.75716E+06    0.26113E+03
   430    0.16872E+04    0.19402E+02   -0.46988E+02    0.75441E+06    0.25648E+03
   431    0.16925E+04    0.19278E+02   -0.48307E+02    0.75167E+06    0.25186E+03
   432    0.16981E+04    0.19151E+02   -0.49599E+02    0.74894E+06    0.24729E+03
   433    0.17040E+04    0.19022E+02   -0.50860E+02    0.74623E+06    0.24276E+03
   434    0.17101E+04    0.18890E+02   -0.52094E+02    0.74353E+06    0.23827E+03
   435    0.17164E+04    0.18756E+02   -0.53299E+02    0.74084E+06    0.23383E+03
   436    0.17231E+04    0.18619E+02   -0.54475E+02    0.73817E+06    0.22943E+03
   437    0.17299E+04    0.18479E+02   -0.55619E+02    0.73550E+06    0.22508E+03
   438    0.17370E+04    0.18336E+02   -0.56733E+02    0.73285E+06    0.22079E+03
   439    0.17443E+04    0.18192E+02   -0.57818E+02    0.73022E+06    0.21654E+03
   440    0.17518E+04    0.18044E+02   -0.58870E+02    0.72759E+06    0.21235E+03
   441    0.17595E+04    0.17895E+02   -0.59892E+02    0.72498E+06    0.20821E+03
   442    0.17674E+04    0.17743E+02   -0.60881E+02    0.72238E+06    0.20413E+03
   443    0.17755E+04    0.17589E+02   -0.61839E+02    0.71979E+06    0.20011E+03
   444    0.17838E+04    0.17433E+02   -0.62764E+02    0.71722E+06    0.19615E+03
   445    0.17923E+04    0.17274E+02   -0.63656E+02    0.71465E+06    0.19225E+03
   446    0.18008E+04    0.17115E+02   -0.64514E+02    0.71210E+06    0.18841E+03
   447    0.18096E+04    0.16954E+02   -0.65340E+02    0.70956E+06    0.18464E+03
   448    0.18185E+04    0.16789E+02   -0.66134E+02    0.70703E+06    0.18094E+03
   449    0.18277E+04    0.16624E+02   -0.66892E+02    0.70452E+06    0.17730E+03
   450    0.18370E+04    0.16458E+02   -0.67618E+02    0.70201E+06    0.17374E+03
   451    0.18463E+04    0.16289E+02   -0.68309E+02    0.69952E+06    0.17025E+03
   452    0.18558E+04    0.16120E+02   -0.68968E+02    0.69704E+06    0.16682E+03
   453    0.18655E+04    0.15950E+02   -0.69592E+02    0.69457E+06    0.16347E+03
   454    0.18753E+04    0.15777E+02   -0.70182E+02    0.69211E+06    0.16019E+03
   455    0.18851E+04    0.15604E+02   -0.70739E+02    0.68966E+06    0.15697E+03
   456    0.18951E+04    0.15429E+02   -0.71256E+02    0.68723E+06    0.15383E+03
   457    0.19052E+04    0.15254E+02   -0.71747E+02    0.68481E+06    0.15075E+03
   458    0.19153E+04    0.15079E+02   -0.72192E+02    0.68239E+06    0.14773E+03
   459    0.19256E+04    0.14902E+02   -0.72609E+02    0.67999E+06    0.14479E+03
   460    0.19359E+04    0.14724E+02   -0.72991E+02    0.67760E+06    0.14190E+03
   461    0.19463E+04    0.14546E+02   -0.73338E+02    0.67522E+06    0.13908E+03
   462    0.19568E+04    0.14367E+02   -0.73644E+02    0.67285E+06    0.13632E+03
   463    0.19672E+04    0.14189E+02   -0.73929E+02    0.67049E+06    0.13363E+03
   464    0.19777E+04    0.14010E+02   -0.74162E+02    0.66815E+06    0.13099E+03
   465    0.19883E+04    0.13831E+02   -0.74373E+02    0.66581E+06    0.12842E+03
   466    0.19989E+04    0.13651E+02   -0.74539E+02    0.66349E+06    0.12590E+03
   467    0.20095E+04    0.13471E+02   -0.74676E+02    0.66117E+06    0.12345E+03
   468    0.20202E+04    0.13292E+02   -0.74776E+02    0.65887E+06    0.12105E+03
   469    0.20308E+04    0.13112E+02   -0.74847E+02    0.65658E+06    0.11871E+03
   470    0.20416E+04    0.12933E+02   -0.74880E+02    0.65429E+06    0.11642E+03
   471    0.20521E+04    0.12756E+02   -0.74876E+02    0.65202E+06    0.11419E+03
   472    0.20628E+04    0.12578E+02   -0.74842E+02    0.64976E+06    0.11202E+03
   473    0.20734E+04    0.12401E+02   -0.74771E+02    0.64751E+06    0.10990E+03
   474    0.20841E+04    0.12225E+02   -0.74670E+02    0.64527E+06    0.10783E+03
   475    0.20948E+04    0.12049E+02   -0.74532E+02    0.64304E+06    0.10581E+03
   476    0.21053E+04    0.11874E+02   -0.74359E+02    0.64082E+06    0.10384E+03
   477    0.21158E+04    0.11700E+02   -0.74160E+02    0.63861E+06    0.10193E+03
   478    0.21263E+04    0.11527E+02   -0.73917E+02    0.63641E+06    0.10006E+03
   479    0.21367E+04    0.11355E+02   -0.73654E+02    0.63422E+06    0.98244E+02
   480    0.21471E+04    0.11185E+02   -0.73352E+02    0.63204E+06    0.96475E+02
   481    0.21574E+04    0.11016E+02   -0.73015E+02    0.62987E+06    0.94752E+02
   482    0.21677E+04    0.10849E+02   -0.72648E+02    0.62771E+06    0.93076E+02
   483    0.21779E+04    0.10683E+02   -0.72254E+02    0.62556E+06    0.91445E+02
   484    0.21878E+04    0.10519E+02   -0.71826E+02    0.62341E+06    0.89858E+02
   485    0.21979E+04    0.10357E+02   -0.71367E+02    0.62128E+06    0.88315E+02
   486    0.22079E+04    0.10197E+02   -0.70878E+02    0.61916E+06    0.86815E+02
   487    0.22177E+04    0.10039E+02   -0.70359E+02    0.61705E+06    0.85357E+02
   488    0.22274E+04    0.98817E+01   -0.69810E+02    0.61495E+06    0.83940E+02
   489    0.22370E+04    0.97275E+01   -0.69232E+02    0.61286E+06    0.82564E+02
   490    0.22466E+04    0.95759E+01   -0.68623E+02    0.61077E+06    0.81227E+02
   491    0.22558E+04    0.94263E+01   -0.67988E+02    0.60870E+06    0.79929E+02
   492    0.22651E+04    0.92794E+01   -0.67325E+02    0.60663E+06    0.78669E+02
   493    0.22743E+04    0.91336E+01   -0.66633E+02    0.60458E+06    0.77445E+02
   494    0.22833E+04    0.89920E+01   -0.65916E+02    0.60253E+06    0.76258E+02
   495    0.22922E+04    0.88523E+01   -0.65171E+02    0.60050E+06    0.75107E+02
   496    0.23008E+04    0.87161E+01   -0.64400E+02    0.59847E+06    0.73990E+02
   497    0.23094E+04    0.85824E+01   -0.63603E+02    0.59645E+06    0.72906E+02
   498    0.23178E+04    0.84507E+01   -0.62783E+02    0.59444E+06    0.71856E+02
   499    0.23262E+04    0.83231E+01   -0.61935E+02    0.59244E+06    0.70837E+02
   500    0.23343E+04    0.81975E+01   -0.61066E+02    0.59045E+06    0.69850E+02
   501    0.23422E+04    0.80759E+01   -0.60173E+02    0.58846E+06    0.68894E+02
   502    0.23501E+04    0.79578E+01   -0.59256E+02    0.58649E+06    0.67967E+02
   503    0.23577E+04    0.78423E+01   -0.58318E+02    0.58452E+06    0.67071E+02
   504    0.23651E+04    0.77302E+01   -0.57357E+02    0.58256E+06    0.66203E+02
   505    0.23725E+04    0.76223E+01   -0.56376E+02    0.58062E+06    0.65366E+02
   506    0.23795E+04    0.75179E+01   -0.55374E+02    0.57868E+06    0.64557E+02
   507    0.23865E+04    0.74168E+01   -0.54352E+02    0.57675E+06    0.63777E+02
   508    0.23932E+04    0.73200E+01   -0.53311E+02    0.57482E+06    0.63025E+02
   509    0.23998E+04    0.72266E+01   -0.52252E+02    0.57291E+06    0.62301E+02
   510    0.24060E+04    0.71372E+01   -0.51175E+02    0.57100E+06    0.61605E+02
   511    0.24123E+04    0.70515E+01   -0.50080E+02    0.56911E+06    0.60937E+02
   512    0.24182E+04    0.69701E+01   -0.48968E+02    0.56722E+06    0.60296E+02
   513    0.24240E+04    0.68925E+01   -0.47842E+02    0.56534E+06    0.59682E+02
   514    0.24295E+04    0.68193E+01   -0.46700E+02    0.56346E+06    0.59095E+02
   515    0.24349E+04    0.67502E+01   -0.45543E+02    0.56160E+06    0.58534E+02
   516    0.24401E+04    0.66855E+01   -0.44373E+02    0.55974E+06    0.57999E+02
   517    0.24449E+04    0.66251E+01   -0.43190E+02    0.55790E+06    0.57491E+02
   518    0.24496E+04    0.65691E+01   -0.41994E+02    0.55606E+06    0.57007E+02
   519    0.24542E+04    0.65175E+01   -0.40785E+02    0.55423E+06    0.56549E+02
   520    0.24585E+04    0.64704E+01   -0.39567E+02    0.55240E+06    0.56116E+02
   521    0.24625E+04    0.64279E+01   -0.38338E+02    0.55059E+06    0.55708E+02
   522    0.24663E+04    0.63901E+01   -0.37099E+02    0.54878E+06    0.55324E+02
   523    0.24699E+04    0.63568E+01   -0.35852E+02    0.54698E+06    0.54964E+02
   524    0.24734E+04    0.63282E+01   -0.34596E+02    0.54519E+06    0.54628E+02
   525    0.24764E+04    0.63044E+01   -0.33332E+02    0.54341E+06    0.54316E+02
   526    0.24794E+04    0.62854E+01   -0.32061E+02    0.54163E+06    0.54027E+02
   527    0.24822E+04    0.62711E+01   -0.30785E+02    0.53987E+06    0.53760E+02
   528    0.24847E+04    0.62616E+01   -0.29504E+02    0.53811E+06    0.53517E+02
   529    0.24870E+04    0.62571E+01   -0.28218E+02    0.53635E+06    0.53296E+02
   530    0.24889E+04    0.62576E+01   -0.26929E+02    0.53461E+06    0.53097E+02
   531    0.24909E+04    0.62628E+01   -0.25635E+02    0.53287E+06    0.52920E+02
   532    0.24925E+04    0.62731E+01   -0.24340E+02    0.53115E+06    0.52764E+02
   533    0.24938E+04    0.62884E+01   -0.23044E+02    0.52942E+06    0.52630E+02
   534    0.24949E+04    0.63087E+01   -0.21746E+02    0.52771E+06    0.52517E+02
   535    0.24958E+04    0.63342E+01   -0.20449E+02    0.52601E+06    0.52425E+02
   536    0.24964E+04    0.63646E+01   -0.19151E+02    0.52431E+06    0.52352E+02
   537    0.24969E+04    0.64000E+01   -0.17855E+02    0.52262E+06    0.52300E+02
   538    0.24971E+04    0.64406E+01   -0.16561E+02    0.52093E+06    0.52268E+02
   539    0.24971E+04    0.64862E+01   -0.15270E+02    0.51926E+06    0.52256E+02
   540    0.24969E+04    0.65371E+01   -0.13983E+02    0.51759E+06    0.52262E+02
   541    0.24963E+04    0.65929E+01   -0.12699E+02    0.51593E+06    0.52288E+02
   542    0.24957E+04    0.66538E+01   -0.11420E+02    0.51427E+06    0.52333E+02
   543    0.24947E+04    0.67200E+01   -0.10148E+02    0.51263E+06    0.52395E+02
   544    0.24936E+04    0.67913E+01   -0.88807E+01    0.51099E+06    0.52476E+02
   545    0.24922E+04    0.68676E+01   -0.76208E+01    0.50936E+06    0.52575E+02
   546    0.24906E+04    0.69488E+01   -0.63686E+01    0.50773E+06    0.52692E+02
   547    0.24888E+04    0.70351E+01   -0.51244E+01    0.50611E+06    0.52825E+02
   548    0.24868E+04    0.71265E+01   -0.38894E+01    0.50450E+06    0.52976E+02
   549    0.24845E+04    0.72230E+01   -0.26641E+01    0.50290E+06    0.53143E+02
   550    0.24821E+04    0.73246E+01   -0.14492E+01    0.50130E+06    0.53327E+02
