#    L    TT             EE             BB             TE          
  1555    0.50047E+03    0.16351E+02    0.48034E-01    0.63628E+01
  1556    0.49774E+03    0.16446E+02    0.47973E-01    0.62628E+01
  1557    0.49502E+03    0.16542E+02    0.47913E-01    0.61548E+01
  1558    0.49232E+03    0.16637E+02    0.47852E-01    0.60394E+01
  1559    0.48964E+03    0.16729E+02    0.47792E-01    0.59152E+01
  1560    0.48698E+03    0.16822E+02    0.47732E-01    0.57827E+01
  1561    0.48432E+03    0.16914E+02    0.47671E-01    0.56429E+01
  1562    0.48168E+03    0.17005E+02    0.47611E-01    0.54947E+01
  1563    0.47906E+03    0.17095E+02    0.47550E-01    0.53398E+01
  1564    0.47647E+03    0.17184E+02    0.47490E-01    0.51773E+01
  1565    0.47392E+03    0.17271E+02    0.47429E-01    0.50071E+01
  1566    0.47137E+03    0.17358E+02    0.47369E-01    0.48307E+01
  1567    0.46883E+03    0.17442E+02    0.47308E-01    0.46459E+01
  1568    0.46633E+03    0.17527E+02    0.47248E-01    0.44546E+01
  1569    0.46385E+03    0.17610E+02    0.47188E-01    0.42564E+01
  1570    0.46140E+03    0.17692E+02    0.47127E-01    0.40515E+01
  1571    0.45898E+03    0.17775E+02    0.47067E-01    0.38406E+01
  1572    0.45657E+03    0.17853E+02    0.47006E-01    0.36224E+01
  1573    0.45418E+03    0.17932E+02    0.46946E-01    0.33980E+01
  1574    0.45184E+03    0.18008E+02    0.46886E-01    0.31673E+01
  1575    0.44951E+03    0.18084E+02    0.46826E-01    0.29306E+01
  1576    0.44720E+03    0.18156E+02    0.46766E-01    0.26878E+01
  1577    0.44493E+03    0.18228E+02    0.46706E-01    0.24392E+01
  1578    0.44268E+03    0.18299E+02    0.46646E-01    0.21849E+01
  1579    0.44047E+03    0.18367E+02    0.46586E-01    0.19251E+01
  1580    0.43826E+03    0.18435E+02    0.46526E-01    0.16598E+01
  1581    0.43609E+03    0.18501E+02    0.46466E-01    0.13893E+01
  1582    0.43396E+03    0.18565E+02    0.46407E-01    0.11136E+01
  1583    0.43184E+03    0.18627E+02    0.46347E-01    0.83290E+00
  1584    0.42976E+03    0.18688E+02    0.46288E-01    0.54722E+00
  1585    0.42770E+03    0.18748E+02    0.46229E-01    0.25687E+00
  1586    0.42567E+03    0.18804E+02    0.46169E-01   -0.38020E-01
  1587    0.42368E+03    0.18860E+02    0.46111E-01   -0.33756E+00
  1588    0.42172E+03    0.18914E+02    0.46052E-01   -0.64143E+00
  1589    0.41978E+03    0.18966E+02    0.45993E-01   -0.94945E+00
  1590    0.41787E+03    0.19015E+02    0.45935E-01   -0.12615E+01
  1591    0.41599E+03    0.19064E+02    0.45877E-01   -0.15775E+01
  1592    0.41414E+03    0.19110E+02    0.45819E-01   -0.18971E+01
  1593    0.41233E+03    0.19155E+02    0.45761E-01   -0.22205E+01
  1594    0.41053E+03    0.19198E+02    0.45703E-01   -0.25473E+01
  1595    0.40878E+03    0.19239E+02    0.45646E-01   -0.28772E+01
  1596    0.40706E+03    0.19277E+02    0.45589E-01   -0.32104E+01
  1597    0.40536E+03    0.19314E+02    0.45532E-01   -0.35466E+01
  1598    0.40370E+03    0.19349E+02    0.45475E-01   -0.38855E+01
  1599    0.40207E+03    0.19382E+02    0.45419E-01   -0.42272E+01
  1600    0.40047E+03    0.19414E+02    0.45363E-01   -0.45715E+01
  1601    0.39889E+03    0.19443E+02    0.45307E-01   -0.49181E+01
  1602    0.39734E+03    0.19469E+02    0.45252E-01   -0.52669E+01
  1603    0.39584E+03    0.19494E+02    0.45196E-01   -0.56181E+01
  1604    0.39436E+03    0.19517E+02    0.45142E-01   -0.59715E+01
  1605    0.39292E+03    0.19538E+02    0.45087E-01   -0.63258E+01
  1606    0.39150E+03    0.19557E+02    0.45033E-01   -0.66826E+01
  1607    0.39011E+03    0.19574E+02    0.44979E-01   -0.70410E+01
  1608    0.38875E+03    0.19589E+02    0.44925E-01   -0.73997E+01
  1609    0.38744E+03    0.19601E+02    0.44872E-01   -0.77601E+01
  1610    0.38615E+03    0.19612E+02    0.44819E-01   -0.81214E+01
  1611    0.38488E+03    0.19620E+02    0.44767E-01   -0.84831E+01
  1612    0.38366E+03    0.19626E+02    0.44714E-01   -0.88459E+01
  1613    0.38245E+03    0.19630E+02    0.44662E-01   -0.92091E+01
  1614    0.38128E+03    0.19633E+02    0.44611E-01   -0.95727E+01
  1615    0.38015E+03    0.19633E+02    0.44559E-01   -0.99360E+01
  1616    0.37904E+03    0.19631E+02    0.44509E-01   -0.10299E+02
  1617    0.37796E+03    0.19627E+02    0.44458E-01   -0.10662E+02
  1618    0.37691E+03    0.19621E+02    0.44408E-01   -0.11024E+02
  1619    0.37588E+03    0.19613E+02    0.44358E-01   -0.11387E+02
  1620    0.37490E+03    0.19603E+02    0.44308E-01   -0.11748E+02
  1621    0.37394E+03    0.19590E+02    0.44259E-01   -0.12109E+02
  1622    0.37301E+03    0.19576E+02    0.44210E-01   -0.12469E+02
  1623    0.37210E+03    0.19560E+02    0.44162E-01   -0.12828E+02
  1624    0.37124E+03    0.19542E+02    0.44113E-01   -0.13185E+02
  1625    0.37040E+03    0.19520E+02    0.44065E-01   -0.13541E+02
  1626    0.36958E+03    0.19498E+02    0.44018E-01   -0.13896E+02
  1627    0.36879E+03    0.19473E+02    0.43970E-01   -0.14248E+02
  1628    0.36803E+03    0.19447E+02    0.43923E-01   -0.14600E+02
  1629    0.36730E+03    0.19418E+02    0.43877E-01   -0.14948E+02
  1630    0.36661E+03    0.19388E+02    0.43830E-01   -0.15295E+02
  1631    0.36592E+03    0.19355E+02    0.43784E-01   -0.15640E+02
  1632    0.36527E+03    0.19320E+02    0.43738E-01   -0.15982E+02
  1633    0.36466E+03    0.19283E+02    0.43692E-01   -0.16322E+02
  1634    0.36408E+03    0.19245E+02    0.43647E-01   -0.16659E+02
  1635    0.36351E+03    0.19205E+02    0.43602E-01   -0.16993E+02
  1636    0.36297E+03    0.19161E+02    0.43557E-01   -0.17324E+02
  1637    0.36246E+03    0.19117E+02    0.43513E-01   -0.17654E+02
  1638    0.36196E+03    0.19071E+02    0.43469E-01   -0.17979E+02
  1639    0.36151E+03    0.19023E+02    0.43425E-01   -0.18301E+02
  1640    0.36107E+03    0.18973E+02    0.43381E-01   -0.18620E+02
  1641    0.36066E+03    0.18921E+02    0.43337E-01   -0.18936E+02
  1642    0.36027E+03    0.18867E+02    0.43294E-01   -0.19247E+02
  1643    0.35991E+03    0.18813E+02    0.43251E-01   -0.19555E+02
  1644    0.35956E+03    0.18755E+02    0.43208E-01   -0.19861E+02
  1645    0.35924E+03    0.18696E+02    0.43166E-01   -0.20162E+02
  1646    0.35894E+03    0.18635E+02    0.43124E-01   -0.20459E+02
  1647    0.35867E+03    0.18573E+02    0.43082E-01   -0.20751E+02
  1648    0.35842E+03    0.18509E+02    0.43040E-01   -0.21041E+02
  1649    0.35819E+03    0.18443E+02    0.42998E-01   -0.21326E+02
  1650    0.35799E+03    0.18375E+02    0.42957E-01   -0.21606E+02
  1651    0.35780E+03    0.18307E+02    0.42916E-01   -0.21883E+02
  1652    0.35764E+03    0.18235E+02    0.42875E-01   -0.22154E+02
  1653    0.35749E+03    0.18162E+02    0.42835E-01   -0.22420E+02
  1654    0.35737E+03    0.18089E+02    0.42794E-01   -0.22684E+02
  1655    0.35727E+03    0.18015E+02    0.42754E-01   -0.22940E+02
  1656    0.35718E+03    0.17938E+02    0.42715E-01   -0.23193E+02
  1657    0.35710E+03    0.17860E+02    0.42675E-01   -0.23440E+02
  1658    0.35706E+03    0.17780E+02    0.42636E-01   -0.23683E+02
  1659    0.35703E+03    0.17698E+02    0.42597E-01   -0.23921E+02
  1660    0.35701E+03    0.17617E+02    0.42558E-01   -0.24153E+02
  1661    0.35702E+03    0.17533E+02    0.42520E-01   -0.24381E+02
  1662    0.35703E+03    0.17448E+02    0.42481E-01   -0.24604E+02
  1663    0.35707E+03    0.17363E+02    0.42443E-01   -0.24820E+02
  1664    0.35711E+03    0.17275E+02    0.42406E-01   -0.25031E+02
  1665    0.35718E+03    0.17186E+02    0.42368E-01   -0.25236E+02
  1666    0.35726E+03    0.17097E+02    0.42331E-01   -0.25438E+02
  1667    0.35734E+03    0.17006E+02    0.42294E-01   -0.25632E+02
  1668    0.35745E+03    0.16915E+02    0.42258E-01   -0.25821E+02
  1669    0.35757E+03    0.16822E+02    0.42221E-01   -0.26004E+02
  1670    0.35770E+03    0.16729E+02    0.42185E-01   -0.26181E+02
  1671    0.35784E+03    0.16633E+02    0.42150E-01   -0.26354E+02
  1672    0.35800E+03    0.16538E+02    0.42114E-01   -0.26519E+02
  1673    0.35816E+03    0.16440E+02    0.42079E-01   -0.26679E+02
  1674    0.35834E+03    0.16344E+02    0.42044E-01   -0.26833E+02
  1675    0.35852E+03    0.16245E+02    0.42010E-01   -0.26981E+02
  1676    0.35871E+03    0.16145E+02    0.41975E-01   -0.27123E+02
  1677    0.35892E+03    0.16046E+02    0.41941E-01   -0.27259E+02
  1678    0.35912E+03    0.15944E+02    0.41907E-01   -0.27389E+02
  1679    0.35934E+03    0.15843E+02    0.41874E-01   -0.27513E+02
  1680    0.35957E+03    0.15740E+02    0.41840E-01   -0.27630E+02
  1681    0.35981E+03    0.15636E+02    0.41807E-01   -0.27741E+02
  1682    0.36004E+03    0.15533E+02    0.41775E-01   -0.27848E+02
  1683    0.36029E+03    0.15430E+02    0.41742E-01   -0.27947E+02
  1684    0.36055E+03    0.15325E+02    0.41710E-01   -0.28040E+02
  1685    0.36081E+03    0.15220E+02    0.41678E-01   -0.28128E+02
  1686    0.36108E+03    0.15114E+02    0.41646E-01   -0.28207E+02
  1687    0.36134E+03    0.15007E+02    0.41614E-01   -0.28282E+02
  1688    0.36162E+03    0.14901E+02    0.41582E-01   -0.28351E+02
  1689    0.36189E+03    0.14795E+02    0.41551E-01   -0.28412E+02
  1690    0.36216E+03    0.14687E+02    0.41520E-01   -0.28468E+02
  1691    0.36244E+03    0.14580E+02    0.41489E-01   -0.28518E+02
  1692    0.36273E+03    0.14472E+02    0.41458E-01   -0.28561E+02
  1693    0.36301E+03    0.14364E+02    0.41427E-01   -0.28598E+02
  1694    0.36329E+03    0.14256E+02    0.41397E-01   -0.28630E+02
  1695    0.36358E+03    0.14147E+02    0.41366E-01   -0.28654E+02
  1696    0.36387E+03    0.14039E+02    0.41336E-01   -0.28673E+02
  1697    0.36415E+03    0.13930E+02    0.41306E-01   -0.28686E+02
  1698    0.36444E+03    0.13821E+02    0.41276E-01   -0.28693E+02
  1699    0.36473E+03    0.13712E+02    0.41245E-01   -0.28693E+02
  1700    0.36502E+03    0.13602E+02    0.41215E-01   -0.28688E+02
  1701    0.36530E+03    0.13494E+02    0.41185E-01   -0.28676E+02
  1702    0.36559E+03    0.13385E+02    0.41156E-01   -0.28659E+02
  1703    0.36587E+03    0.13277E+02    0.41126E-01   -0.28636E+02
  1704    0.36615E+03    0.13168E+02    0.41096E-01   -0.28607E+02
  1705    0.36642E+03    0.13059E+02    0.41066E-01   -0.28572E+02
  1706    0.36669E+03    0.12950E+02    0.41036E-01   -0.28531E+02
  1707    0.36697E+03    0.12841E+02    0.41006E-01   -0.28486E+02
  1708    0.36723E+03    0.12733E+02    0.40977E-01   -0.28433E+02
  1709    0.36749E+03    0.12626E+02    0.40947E-01   -0.28376E+02
  1710    0.36775E+03    0.12519E+02    0.40917E-01   -0.28313E+02
  1711    0.36799E+03    0.12413E+02    0.40887E-01   -0.28243E+02
  1712    0.36824E+03    0.12306E+02    0.40857E-01   -0.28169E+02
  1713    0.36848E+03    0.12200E+02    0.40827E-01   -0.28089E+02
  1714    0.36870E+03    0.12095E+02    0.40797E-01   -0.28004E+02
  1715    0.36892E+03    0.11990E+02    0.40767E-01   -0.27914E+02
  1716    0.36914E+03    0.11886E+02    0.40737E-01   -0.27818E+02
  1717    0.36935E+03    0.11781E+02    0.40707E-01   -0.27718E+02
  1718    0.36954E+03    0.11678E+02    0.40676E-01   -0.27612E+02
  1719    0.36973E+03    0.11576E+02    0.40646E-01   -0.27501E+02
  1720    0.36992E+03    0.11474E+02    0.40616E-01   -0.27386E+02
  1721    0.37009E+03    0.11373E+02    0.40585E-01   -0.27265E+02
  1722    0.37026E+03    0.11272E+02    0.40555E-01   -0.27140E+02
  1723    0.37042E+03    0.11172E+02    0.40524E-01   -0.27010E+02
  1724    0.37056E+03    0.11074E+02    0.40493E-01   -0.26876E+02
  1725    0.37069E+03    0.10975E+02    0.40463E-01   -0.26737E+02
  1726    0.37082E+03    0.10878E+02    0.40432E-01   -0.26594E+02
  1727    0.37093E+03    0.10781E+02    0.40401E-01   -0.26446E+02
  1728    0.37103E+03    0.10687E+02    0.40370E-01   -0.26294E+02
  1729    0.37113E+03    0.10593E+02    0.40339E-01   -0.26138E+02
  1730    0.37120E+03    0.10499E+02    0.40308E-01   -0.25977E+02
  1731    0.37127E+03    0.10406E+02    0.40277E-01   -0.25813E+02
  1732    0.37132E+03    0.10314E+02    0.40246E-01   -0.25644E+02
  1733    0.37137E+03    0.10224E+02    0.40215E-01   -0.25471E+02
  1734    0.37140E+03    0.10134E+02    0.40184E-01   -0.25295E+02
  1735    0.37141E+03    0.10045E+02    0.40152E-01   -0.25114E+02
  1736    0.37141E+03    0.99574E+01    0.40121E-01   -0.24932E+02
  1737    0.37140E+03    0.98717E+01    0.40090E-01   -0.24744E+02
  1738    0.37138E+03    0.97862E+01    0.40058E-01   -0.24553E+02
  1739    0.37135E+03    0.97024E+01    0.40027E-01   -0.24360E+02
  1740    0.37129E+03    0.96196E+01    0.39995E-01   -0.24162E+02
  1741    0.37124E+03    0.95376E+01    0.39964E-01   -0.23961E+02
  1742    0.37116E+03    0.94574E+01    0.39932E-01   -0.23759E+02
  1743    0.37107E+03    0.93780E+01    0.39901E-01   -0.23552E+02
  1744    0.37097E+03    0.93003E+01    0.39869E-01   -0.23342E+02
  1745    0.37085E+03    0.92228E+01    0.39837E-01   -0.23130E+02
  1746    0.37071E+03    0.91477E+01    0.39805E-01   -0.22915E+02
  1747    0.37057E+03    0.90742E+01    0.39774E-01   -0.22698E+02
  1748    0.37040E+03    0.90023E+01    0.39742E-01   -0.22478E+02
  1749    0.37022E+03    0.89306E+01    0.39710E-01   -0.22254E+02
  1750    0.37002E+03    0.88605E+01    0.39678E-01   -0.22029E+02
  1751    0.36980E+03    0.87914E+01    0.39646E-01   -0.21803E+02
  1752    0.36958E+03    0.87231E+01    0.39614E-01   -0.21572E+02
  1753    0.36934E+03    0.86557E+01    0.39581E-01   -0.21341E+02
  1754    0.36908E+03    0.85906E+01    0.39549E-01   -0.21108E+02
  1755    0.36881E+03    0.85277E+01    0.39516E-01   -0.20872E+02
  1756    0.36853E+03    0.84652E+01    0.39484E-01   -0.20635E+02
  1757    0.36823E+03    0.84042E+01    0.39451E-01   -0.20396E+02
  1758    0.36790E+03    0.83445E+01    0.39418E-01   -0.20157E+02
  1759    0.36758E+03    0.82863E+01    0.39386E-01   -0.19916E+02
  1760    0.36722E+03    0.82296E+01    0.39353E-01   -0.19672E+02
  1761    0.36686E+03    0.81744E+01    0.39319E-01   -0.19429E+02
  1762    0.36647E+03    0.81205E+01    0.39286E-01   -0.19184E+02
  1763    0.36608E+03    0.80683E+01    0.39252E-01   -0.18937E+02
  1764    0.36568E+03    0.80176E+01    0.39219E-01   -0.18690E+02
  1765    0.36524E+03    0.79682E+01    0.39185E-01   -0.18443E+02
  1766    0.36480E+03    0.79202E+01    0.39151E-01   -0.18195E+02
  1767    0.36434E+03    0.78737E+01    0.39117E-01   -0.17945E+02
  1768    0.36386E+03    0.78287E+01    0.39082E-01   -0.17696E+02
  1769    0.36338E+03    0.77852E+01    0.39047E-01   -0.17447E+02
  1770    0.36287E+03    0.77430E+01    0.39012E-01   -0.17196E+02
  1771    0.36235E+03    0.77025E+01    0.38977E-01   -0.16946E+02
  1772    0.36182E+03    0.76633E+01    0.38942E-01   -0.16697E+02
  1773    0.36126E+03    0.76256E+01    0.38906E-01   -0.16446E+02
  1774    0.36069E+03    0.75895E+01    0.38870E-01   -0.16197E+02
  1775    0.36011E+03    0.75548E+01    0.38834E-01   -0.15947E+02
  1776    0.35952E+03    0.75215E+01    0.38798E-01   -0.15697E+02
  1777    0.35890E+03    0.74898E+01    0.38761E-01   -0.15450E+02
  1778    0.35827E+03    0.74595E+01    0.38724E-01   -0.15201E+02
  1779    0.35762E+03    0.74307E+01    0.38687E-01   -0.14954E+02
  1780    0.35697E+03    0.74034E+01    0.38650E-01   -0.14708E+02
  1781    0.35630E+03    0.73775E+01    0.38612E-01   -0.14462E+02
  1782    0.35561E+03    0.73532E+01    0.38574E-01   -0.14217E+02
  1783    0.35490E+03    0.73303E+01    0.38536E-01   -0.13974E+02
  1784    0.35420E+03    0.73087E+01    0.38497E-01   -0.13730E+02
  1785    0.35347E+03    0.72888E+01    0.38458E-01   -0.13489E+02
  1786    0.35273E+03    0.72702E+01    0.38419E-01   -0.13249E+02
  1787    0.35197E+03    0.72532E+01    0.38380E-01   -0.13010E+02
  1788    0.35121E+03    0.72375E+01    0.38340E-01   -0.12774E+02
  1789    0.35043E+03    0.72233E+01    0.38300E-01   -0.12538E+02
  1790    0.34962E+03    0.72105E+01    0.38260E-01   -0.12304E+02
  1791    0.34882E+03    0.71990E+01    0.38219E-01   -0.12072E+02
  1792    0.34800E+03    0.71890E+01    0.38179E-01   -0.11842E+02
  1793    0.34716E+03    0.71804E+01    0.38138E-01   -0.11613E+02
  1794    0.34631E+03    0.71732E+01    0.38097E-01   -0.11387E+02
  1795    0.34546E+03    0.71675E+01    0.38055E-01   -0.11163E+02
  1796    0.34456E+03    0.71630E+01    0.38014E-01   -0.10940E+02
  1797    0.34369E+03    0.71599E+01    0.37972E-01   -0.10721E+02
  1798    0.34279E+03    0.71581E+01    0.37930E-01   -0.10502E+02
  1799    0.34188E+03    0.71577E+01    0.37888E-01   -0.10287E+02
  1800    0.34096E+03    0.71587E+01    0.37845E-01   -0.10074E+02
  1801    0.34004E+03    0.71609E+01    0.37803E-01   -0.98627E+01
  1802    0.33911E+03    0.71643E+01    0.37760E-01   -0.96546E+01
  1803    0.33817E+03    0.71691E+01    0.37717E-01   -0.94496E+01
  1804    0.33720E+03    0.71751E+01    0.37674E-01   -0.92463E+01
  1805    0.33622E+03    0.71824E+01    0.37631E-01   -0.90461E+01
  1806    0.33525E+03    0.71910E+01    0.37588E-01   -0.88487E+01
  1807    0.33425E+03    0.72008E+01    0.37545E-01   -0.86543E+01
  1808    0.33325E+03    0.72116E+01    0.37501E-01   -0.84626E+01
  1809    0.33224E+03    0.72235E+01    0.37457E-01   -0.82740E+01
  1810    0.33123E+03    0.72367E+01    0.37414E-01   -0.80886E+01
  1811    0.33019E+03    0.72509E+01    0.37370E-01   -0.79062E+01
  1812    0.32915E+03    0.72664E+01    0.37326E-01   -0.77271E+01
  1813    0.32811E+03    0.72829E+01    0.37282E-01   -0.75511E+01
  1814    0.32706E+03    0.73005E+01    0.37238E-01   -0.73785E+01
  1815    0.32600E+03    0.73190E+01    0.37194E-01   -0.72093E+01
  1816    0.32494E+03    0.73386E+01    0.37149E-01   -0.70435E+01
  1817    0.32386E+03    0.73592E+01    0.37105E-01   -0.68810E+01
  1818    0.32277E+03    0.73808E+01    0.37060E-01   -0.67220E+01
  1819    0.32166E+03    0.74034E+01    0.37016E-01   -0.65666E+01
  1820    0.32057E+03    0.74268E+01    0.36971E-01   -0.64147E+01
  1821    0.31948E+03    0.74512E+01    0.36927E-01   -0.62665E+01
  1822    0.31837E+03    0.74764E+01    0.36882E-01   -0.61219E+01
  1823    0.31728E+03    0.75026E+01    0.36837E-01   -0.59810E+01
  1824    0.31616E+03    0.75294E+01    0.36792E-01   -0.58437E+01
  1825    0.31505E+03    0.75569E+01    0.36747E-01   -0.57103E+01
  1826    0.31392E+03    0.75859E+01    0.36702E-01   -0.55806E+01
  1827    0.31280E+03    0.76154E+01    0.36657E-01   -0.54547E+01
  1828    0.31166E+03    0.76456E+01    0.36611E-01   -0.53326E+01
  1829    0.31052E+03    0.76756E+01    0.36566E-01   -0.52144E+01
  1830    0.30939E+03    0.77078E+01    0.36520E-01   -0.51000E+01
  1831    0.30824E+03    0.77400E+01    0.36475E-01   -0.49895E+01
  1832    0.30710E+03    0.77728E+01    0.36429E-01   -0.48830E+01
  1833    0.30595E+03    0.78063E+01    0.36383E-01   -0.47802E+01
  1834    0.30481E+03    0.78398E+01    0.36337E-01   -0.46816E+01
  1835    0.30365E+03    0.78748E+01    0.36291E-01   -0.45867E+01
  1836    0.30249E+03    0.79112E+01    0.36244E-01   -0.44960E+01
  1837    0.30134E+03    0.79462E+01    0.36198E-01   -0.44092E+01
  1838    0.30019E+03    0.79826E+01    0.36151E-01   -0.43265E+01
  1839    0.29902E+03    0.80199E+01    0.36105E-01   -0.42477E+01
  1840    0.29787E+03    0.80564E+01    0.36058E-01   -0.41730E+01
  1841    0.29671E+03    0.80944E+01    0.36011E-01   -0.41023E+01
  1842    0.29556E+03    0.81325E+01    0.35964E-01   -0.40356E+01
  1843    0.29440E+03    0.81707E+01    0.35916E-01   -0.39730E+01
  1844    0.29324E+03    0.82097E+01    0.35869E-01   -0.39143E+01
  1845    0.29210E+03    0.82488E+01    0.35821E-01   -0.38598E+01
  1846    0.29094E+03    0.82888E+01    0.35773E-01   -0.38091E+01
  1847    0.28979E+03    0.83289E+01    0.35725E-01   -0.37626E+01
  1848    0.28864E+03    0.83691E+01    0.35677E-01   -0.37201E+01
  1849    0.28749E+03    0.84095E+01    0.35629E-01   -0.36815E+01
  1850    0.28634E+03    0.84501E+01    0.35581E-01   -0.36469E+01
  1851    0.28518E+03    0.84916E+01    0.35532E-01   -0.36163E+01
  1852    0.28404E+03    0.85340E+01    0.35483E-01   -0.35898E+01
  1853    0.28289E+03    0.85751E+01    0.35434E-01   -0.35671E+01
  1854    0.28175E+03    0.86165E+01    0.35385E-01   -0.35485E+01
  1855    0.28062E+03    0.86573E+01    0.35336E-01   -0.35338E+01
  1856    0.27949E+03    0.86990E+01    0.35287E-01   -0.35229E+01
  1857    0.27836E+03    0.87418E+01    0.35238E-01   -0.35159E+01
  1858    0.27724E+03    0.87833E+01    0.35188E-01   -0.35129E+01
  1859    0.27612E+03    0.88258E+01    0.35139E-01   -0.35138E+01
  1860    0.27500E+03    0.88670E+01    0.35089E-01   -0.35183E+01
  1861    0.27390E+03    0.89093E+01    0.35039E-01   -0.35268E+01
  1862    0.27281E+03    0.89511E+01    0.34990E-01   -0.35390E+01
  1863    0.27170E+03    0.89932E+01    0.34940E-01   -0.35548E+01
  1864    0.27061E+03    0.90363E+01    0.34890E-01   -0.35745E+01
  1865    0.26952E+03    0.90782E+01    0.34840E-01   -0.35978E+01
  1866    0.26845E+03    0.91196E+01    0.34790E-01   -0.36248E+01
  1867    0.26737E+03    0.91614E+01    0.34741E-01   -0.36552E+01
  1868    0.26630E+03    0.92027E+01    0.34691E-01   -0.36894E+01
  1869    0.26525E+03    0.92437E+01    0.34641E-01   -0.37270E+01
  1870    0.26420E+03    0.92849E+01    0.34591E-01   -0.37682E+01
  1871    0.26315E+03    0.93265E+01    0.34541E-01   -0.38127E+01
  1872    0.26212E+03    0.93669E+01    0.34492E-01   -0.38608E+01
  1873    0.26109E+03    0.94077E+01    0.34442E-01   -0.39122E+01
  1874    0.26007E+03    0.94473E+01    0.34393E-01   -0.39670E+01
  1875    0.25906E+03    0.94873E+01    0.34343E-01   -0.40251E+01
  1876    0.25805E+03    0.95269E+01    0.34294E-01   -0.40863E+01
  1877    0.25706E+03    0.95661E+01    0.34244E-01   -0.41508E+01
  1878    0.25606E+03    0.96042E+01    0.34195E-01   -0.42184E+01
  1879    0.25509E+03    0.96419E+01    0.34146E-01   -0.42890E+01
  1880    0.25412E+03    0.96793E+01    0.34097E-01   -0.43627E+01
  1881    0.25316E+03    0.97163E+01    0.34049E-01   -0.44394E+01
  1882    0.25221E+03    0.97537E+01    0.34000E-01   -0.45189E+01
  1883    0.25127E+03    0.97892E+01    0.33952E-01   -0.46013E+01
  1884    0.25034E+03    0.98259E+01    0.33903E-01   -0.46865E+01
  1885    0.24943E+03    0.98607E+01    0.33855E-01   -0.47746E+01
  1886    0.24851E+03    0.98960E+01    0.33807E-01   -0.48652E+01
  1887    0.24760E+03    0.99301E+01    0.33760E-01   -0.49587E+01
  1888    0.24672E+03    0.99632E+01    0.33712E-01   -0.50546E+01
  1889    0.24583E+03    0.99959E+01    0.33665E-01   -0.51531E+01
  1890    0.24496E+03    0.10028E+02    0.33617E-01   -0.52541E+01
  1891    0.24411E+03    0.10060E+02    0.33570E-01   -0.53575E+01
  1892    0.24326E+03    0.10091E+02    0.33523E-01   -0.54633E+01
  1893    0.24242E+03    0.10122E+02    0.33476E-01   -0.55713E+01
  1894    0.24159E+03    0.10152E+02    0.33430E-01   -0.56814E+01
  1895    0.24077E+03    0.10181E+02    0.33383E-01   -0.57938E+01
  1896    0.23996E+03    0.10210E+02    0.33337E-01   -0.59084E+01
  1897    0.23917E+03    0.10237E+02    0.33290E-01   -0.60250E+01
  1898    0.23839E+03    0.10264E+02    0.33244E-01   -0.61437E+01
  1899    0.23762E+03    0.10290E+02    0.33198E-01   -0.62642E+01
  1900    0.23685E+03    0.10315E+02    0.33152E-01   -0.63868E+01
  1901    0.23610E+03    0.10340E+02    0.33107E-01   -0.65113E+01
  1902    0.23536E+03    0.10363E+02    0.33061E-01   -0.66374E+01
  1903    0.23463E+03    0.10385E+02    0.33015E-01   -0.67650E+01
  1904    0.23393E+03    0.10408E+02    0.32970E-01   -0.68937E+01
  1905    0.23321E+03    0.10429E+02    0.32924E-01   -0.70248E+01
  1906    0.23251E+03    0.10449E+02    0.32879E-01   -0.71575E+01
  1907    0.23183E+03    0.10470E+02    0.32834E-01   -0.72903E+01
  1908    0.23116E+03    0.10488E+02    0.32789E-01   -0.74256E+01
  1909    0.23049E+03    0.10506E+02    0.32744E-01   -0.75611E+01
  1910    0.22984E+03    0.10524E+02    0.32699E-01   -0.76984E+01
  1911    0.22921E+03    0.10540E+02    0.32654E-01   -0.78373E+01
  1912    0.22859E+03    0.10556E+02    0.32609E-01   -0.79759E+01
  1913    0.22798E+03    0.10570E+02    0.32564E-01   -0.81155E+01
  1914    0.22738E+03    0.10583E+02    0.32519E-01   -0.82562E+01
  1915    0.22680E+03    0.10596E+02    0.32474E-01   -0.83981E+01
  1916    0.22621E+03    0.10608E+02    0.32430E-01   -0.85403E+01
  1917    0.22566E+03    0.10618E+02    0.32385E-01   -0.86838E+01
  1918    0.22510E+03    0.10628E+02    0.32340E-01   -0.88277E+01
  1919    0.22456E+03    0.10637E+02    0.32296E-01   -0.89721E+01
  1920    0.22404E+03    0.10645E+02    0.32251E-01   -0.91170E+01
  1921    0.22351E+03    0.10652E+02    0.32207E-01   -0.92618E+01
  1922    0.22302E+03    0.10658E+02    0.32162E-01   -0.94072E+01
  1923    0.22252E+03    0.10663E+02    0.32118E-01   -0.95524E+01
  1924    0.22203E+03    0.10667E+02    0.32074E-01   -0.96983E+01
  1925    0.22157E+03    0.10670E+02    0.32030E-01   -0.98448E+01
  1926    0.22111E+03    0.10673E+02    0.31985E-01   -0.99906E+01
  1927    0.22065E+03    0.10675E+02    0.31941E-01   -0.10138E+02
  1928    0.22022E+03    0.10676E+02    0.31897E-01   -0.10282E+02
  1929    0.21979E+03    0.10676E+02    0.31854E-01   -0.10429E+02
  1930    0.21938E+03    0.10674E+02    0.31810E-01   -0.10574E+02
  1931    0.21899E+03    0.10672E+02    0.31766E-01   -0.10719E+02
  1932    0.21860E+03    0.10669E+02    0.31723E-01   -0.10864E+02
