#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.51283E+04   -0.34838E+02    0.97234E-06   -0.34838E+02    0.77754E+00   -0.34110E-08    0.97234E-06   -0.34110E-08    0.15842E-11
   180    0.51512E+04   -0.34112E+02    0.95870E-06   -0.34112E+02    0.76743E+00   -0.33426E-08    0.95870E-06   -0.33426E-08    0.15571E-11
   181    0.51736E+04   -0.33361E+02    0.94531E-06   -0.33361E+02    0.75747E+00   -0.32710E-08    0.94531E-06   -0.32710E-08    0.15305E-11
   182    0.51955E+04   -0.32582E+02    0.93218E-06   -0.32582E+02    0.74773E+00   -0.31966E-08    0.93218E-06   -0.31966E-08    0.15046E-11
   183    0.52170E+04   -0.31778E+02    0.91929E-06   -0.31778E+02    0.73814E+00   -0.31194E-08    0.91929E-06   -0.31194E-08    0.14791E-11
   184    0.52380E+04   -0.30947E+02    0.90664E-06   -0.30947E+02    0.72878E+00   -0.30398E-08    0.90664E-06   -0.30398E-08    0.14543E-11
   185    0.52586E+04   -0.30092E+02    0.89423E-06   -0.30092E+02    0.71979E+00   -0.29580E-08    0.89423E-06   -0.29580E-08    0.14299E-11
   186    0.52784E+04   -0.29210E+02    0.88204E-06   -0.29210E+02    0.71103E+00   -0.28741E-08    0.88204E-06   -0.28741E-08    0.14061E-11
   187    0.52980E+04   -0.28302E+02    0.87007E-06   -0.28302E+02    0.70263E+00   -0.27884E-08    0.87007E-06   -0.27884E-08    0.13827E-11
   188    0.53171E+04   -0.27369E+02    0.85832E-06   -0.27369E+02    0.69459E+00   -0.27012E-08    0.85832E-06   -0.27012E-08    0.13599E-11
   189    0.53356E+04   -0.26411E+02    0.84677E-06   -0.26411E+02    0.68694E+00   -0.26126E-08    0.84677E-06   -0.26126E-08    0.13376E-11
   190    0.53540E+04   -0.25429E+02    0.83543E-06   -0.25429E+02    0.67973E+00   -0.25230E-08    0.83543E-06   -0.25230E-08    0.13157E-11
   191    0.53714E+04   -0.24421E+02    0.82428E-06   -0.24421E+02    0.67298E+00   -0.24324E-08    0.82428E-06   -0.24324E-08    0.12942E-11
   192    0.53885E+04   -0.23388E+02    0.81332E-06   -0.23388E+02    0.66672E+00   -0.23411E-08    0.81332E-06   -0.23411E-08    0.12733E-11
   193    0.54050E+04   -0.22333E+02    0.80254E-06   -0.22333E+02    0.66098E+00   -0.22494E-08    0.80254E-06   -0.22494E-08    0.12527E-11
   194    0.54212E+04   -0.21252E+02    0.79194E-06   -0.21252E+02    0.65580E+00   -0.21575E-08    0.79194E-06   -0.21575E-08    0.12326E-11
   195    0.54367E+04   -0.20149E+02    0.78151E-06   -0.20149E+02    0.65121E+00   -0.20656E-08    0.78151E-06   -0.20656E-08    0.12128E-11
   196    0.54517E+04   -0.19022E+02    0.77125E-06   -0.19022E+02    0.64724E+00   -0.19739E-08    0.77125E-06   -0.19739E-08    0.11935E-11
   197    0.54662E+04   -0.17873E+02    0.76114E-06   -0.17873E+02    0.64395E+00   -0.18827E-08    0.76114E-06   -0.18827E-08    0.11745E-11
   198    0.54802E+04   -0.16701E+02    0.75118E-06   -0.16701E+02    0.64135E+00   -0.17921E-08    0.75118E-06   -0.17921E-08    0.11559E-11
   199    0.54937E+04   -0.15507E+02    0.74137E-06   -0.15507E+02    0.63948E+00   -0.17024E-08    0.74137E-06   -0.17024E-08    0.11376E-11
   200    0.55066E+04   -0.14291E+02    0.73170E-06   -0.14291E+02    0.63837E+00   -0.16139E-08    0.73170E-06   -0.16139E-08    0.11197E-11
   201    0.55190E+04   -0.13054E+02    0.72216E-06   -0.13054E+02    0.63807E+00   -0.15267E-08    0.72216E-06   -0.15267E-08    0.11022E-11
   202    0.55309E+04   -0.11795E+02    0.71275E-06   -0.11795E+02    0.63860E+00   -0.14408E-08    0.71275E-06   -0.14408E-08    0.10849E-11
   203    0.55422E+04   -0.10516E+02    0.70347E-06   -0.10516E+02    0.64001E+00   -0.13562E-08    0.70347E-06   -0.13562E-08    0.10680E-11
   204    0.55528E+04   -0.92178E+01    0.69432E-06   -0.92178E+01    0.64232E+00   -0.12729E-08    0.69432E-06   -0.12729E-08    0.10513E-11
   205    0.55629E+04   -0.78989E+01    0.68529E-06   -0.78989E+01    0.64558E+00   -0.11909E-08    0.68529E-06   -0.11909E-08    0.10350E-11
   206    0.55724E+04   -0.65607E+01    0.67639E-06   -0.65607E+01    0.64982E+00   -0.11101E-08    0.67639E-06   -0.11101E-08    0.10190E-11
   207    0.55813E+04   -0.52034E+01    0.66762E-06   -0.52034E+01    0.65507E+00   -0.10306E-08    0.66762E-06   -0.10306E-08    0.10033E-11
   208    0.55895E+04   -0.38276E+01    0.65896E-06   -0.38276E+01    0.66138E+00   -0.95236E-09    0.65896E-06   -0.95236E-09    0.98791E-12
   209    0.55971E+04   -0.24337E+01    0.65043E-06   -0.24337E+01    0.66877E+00   -0.87531E-09    0.65043E-06   -0.87531E-09    0.97279E-12
   210    0.56041E+04   -0.10225E+01    0.64202E-06   -0.10225E+01    0.67729E+00   -0.79946E-09    0.64202E-06   -0.79946E-09    0.95796E-12
   211    0.56106E+04    0.40601E+00    0.63372E-06    0.40601E+00    0.68696E+00   -0.72479E-09    0.63372E-06   -0.72479E-09    0.94341E-12
   212    0.56163E+04    0.18508E+01    0.62554E-06    0.18508E+01    0.69783E+00   -0.65129E-09    0.62554E-06   -0.65129E-09    0.92914E-12
   213    0.56215E+04    0.33119E+01    0.61748E-06    0.33119E+01    0.70993E+00   -0.57893E-09    0.61748E-06   -0.57893E-09    0.91515E-12
   214    0.56260E+04    0.47883E+01    0.60953E-06    0.47883E+01    0.72325E+00   -0.50771E-09    0.60953E-06   -0.50771E-09    0.90142E-12
   215    0.56299E+04    0.62791E+01    0.60169E-06    0.62791E+01    0.73799E+00   -0.43761E-09    0.60169E-06   -0.43761E-09    0.88796E-12
   216    0.56332E+04    0.77849E+01    0.59396E-06    0.77849E+01    0.75397E+00   -0.36861E-09    0.59396E-06   -0.36861E-09    0.87476E-12
   217    0.56359E+04    0.93037E+01    0.58634E-06    0.93037E+01    0.77133E+00   -0.30069E-09    0.58634E-06   -0.30069E-09    0.86181E-12
   218    0.56380E+04    0.10836E+02    0.57883E-06    0.10836E+02    0.79008E+00   -0.23384E-09    0.57883E-06   -0.23384E-09    0.84911E-12
   219    0.56395E+04    0.12382E+02    0.57143E-06    0.12382E+02    0.81021E+00   -0.16804E-09    0.57143E-06   -0.16804E-09    0.83667E-12
   220    0.56404E+04    0.13938E+02    0.56413E-06    0.13938E+02    0.83187E+00   -0.10328E-09    0.56413E-06   -0.10328E-09    0.82446E-12
   221    0.56407E+04    0.15506E+02    0.55693E-06    0.15506E+02    0.85500E+00   -0.39529E-10    0.55693E-06   -0.39529E-10    0.81249E-12
   222    0.56404E+04    0.17085E+02    0.54984E-06    0.17085E+02    0.87973E+00    0.23215E-10    0.54984E-06    0.23215E-10    0.80075E-12
   223    0.56394E+04    0.18675E+02    0.54284E-06    0.18675E+02    0.90600E+00    0.84974E-10    0.54284E-06    0.84974E-10    0.78924E-12
   224    0.56379E+04    0.20272E+02    0.53595E-06    0.20272E+02    0.93379E+00    0.14576E-09    0.53595E-06    0.14576E-09    0.77796E-12
   225    0.56357E+04    0.21880E+02    0.52915E-06    0.21880E+02    0.96327E+00    0.20560E-09    0.52915E-06    0.20560E-09    0.76689E-12
   226    0.56330E+04    0.23495E+02    0.52245E-06    0.23495E+02    0.99442E+00    0.26450E-09    0.52245E-06    0.26450E-09    0.75604E-12
   227    0.56296E+04    0.25119E+02    0.51585E-06    0.25119E+02    0.10273E+01    0.32248E-09    0.51585E-06    0.32248E-09    0.74540E-12
   228    0.56257E+04    0.26749E+02    0.50934E-06    0.26749E+02    0.10618E+01    0.37956E-09    0.50934E-06    0.37956E-09    0.73497E-12
   229    0.56212E+04    0.28385E+02    0.50292E-06    0.28385E+02    0.10980E+01    0.43575E-09    0.50292E-06    0.43575E-09    0.72474E-12
   230    0.56160E+04    0.30027E+02    0.49659E-06    0.30027E+02    0.11360E+01    0.49108E-09    0.49659E-06    0.49108E-09    0.71470E-12
   231    0.56101E+04    0.31674E+02    0.49035E-06    0.31674E+02    0.11759E+01    0.54554E-09    0.49035E-06    0.54554E-09    0.70485E-12
   232    0.56037E+04    0.33326E+02    0.48420E-06    0.33326E+02    0.12175E+01    0.59917E-09    0.48420E-06    0.59917E-09    0.69520E-12
   233    0.55967E+04    0.34980E+02    0.47813E-06    0.34980E+02    0.12610E+01    0.65198E-09    0.47813E-06    0.65198E-09    0.68572E-12
   234    0.55890E+04    0.36637E+02    0.47215E-06    0.36637E+02    0.13064E+01    0.70399E-09    0.47215E-06    0.70399E-09    0.67643E-12
   235    0.55808E+04    0.38296E+02    0.46625E-06    0.38296E+02    0.13537E+01    0.75520E-09    0.46625E-06    0.75520E-09    0.66731E-12
   236    0.55719E+04    0.39957E+02    0.46043E-06    0.39957E+02    0.14029E+01    0.80565E-09    0.46043E-06    0.80565E-09    0.65836E-12
   237    0.55624E+04    0.41619E+02    0.45470E-06    0.41619E+02    0.14540E+01    0.85533E-09    0.45470E-06    0.85533E-09    0.64957E-12
   238    0.55522E+04    0.43280E+02    0.44904E-06    0.43280E+02    0.15072E+01    0.90428E-09    0.44904E-06    0.90428E-09    0.64094E-12
   239    0.55416E+04    0.44942E+02    0.44346E-06    0.44942E+02    0.15623E+01    0.95251E-09    0.44346E-06    0.95251E-09    0.63247E-12
   240    0.55302E+04    0.46601E+02    0.43796E-06    0.46601E+02    0.16194E+01    0.10000E-08    0.43796E-06    0.10000E-08    0.62416E-12
   241    0.55184E+04    0.48258E+02    0.43253E-06    0.48258E+02    0.16786E+01    0.10469E-08    0.43253E-06    0.10469E-08    0.61598E-12
   242    0.55060E+04    0.49912E+02    0.42718E-06    0.49912E+02    0.17397E+01    0.10930E-08    0.42718E-06    0.10930E-08    0.60795E-12
   243    0.54929E+04    0.51563E+02    0.42189E-06    0.51563E+02    0.18030E+01    0.11385E-08    0.42189E-06    0.11385E-08    0.60006E-12
   244    0.54793E+04    0.53210E+02    0.41668E-06    0.53210E+02    0.18683E+01    0.11834E-08    0.41668E-06    0.11834E-08    0.59230E-12
   245    0.54651E+04    0.54851E+02    0.41153E-06    0.54851E+02    0.19357E+01    0.12276E-08    0.41153E-06    0.12276E-08    0.58467E-12
   246    0.54503E+04    0.56488E+02    0.40646E-06    0.56488E+02    0.20052E+01    0.12713E-08    0.40646E-06    0.12713E-08    0.57717E-12
   247    0.54351E+04    0.58117E+02    0.40145E-06    0.58117E+02    0.20768E+01    0.13143E-08    0.40145E-06    0.13143E-08    0.56978E-12
   248    0.54192E+04    0.59740E+02    0.39650E-06    0.59740E+02    0.21508E+01    0.13568E-08    0.39650E-06    0.13568E-08    0.56251E-12
   249    0.54029E+04    0.61355E+02    0.39162E-06    0.61355E+02    0.22266E+01    0.13987E-08    0.39162E-06    0.13987E-08    0.55535E-12
   250    0.53859E+04    0.62961E+02    0.38680E-06    0.62961E+02    0.23048E+01    0.14400E-08    0.38680E-06    0.14400E-08    0.54830E-12
   251    0.53685E+04    0.64558E+02    0.38203E-06    0.64558E+02    0.23851E+01    0.14809E-08    0.38203E-06    0.14809E-08    0.54134E-12
   252    0.53505E+04    0.66146E+02    0.37733E-06    0.66146E+02    0.24676E+01    0.15212E-08    0.37733E-06    0.15212E-08    0.53449E-12
   253    0.53321E+04    0.67722E+02    0.37269E-06    0.67722E+02    0.25521E+01    0.15610E-08    0.37269E-06    0.15610E-08    0.52774E-12
   254    0.53131E+04    0.69287E+02    0.36811E-06    0.69287E+02    0.26390E+01    0.16003E-08    0.36811E-06    0.16003E-08    0.52109E-12
   255    0.52936E+04    0.70841E+02    0.36358E-06    0.70841E+02    0.27279E+01    0.16391E-08    0.36358E-06    0.16391E-08    0.51453E-12
   256    0.52737E+04    0.72384E+02    0.35911E-06    0.72384E+02    0.28192E+01    0.16773E-08    0.35911E-06    0.16773E-08    0.50807E-12
   257    0.52533E+04    0.73907E+02    0.35470E-06    0.73907E+02    0.29126E+01    0.17151E-08    0.35470E-06    0.17151E-08    0.50170E-12
   258    0.52324E+04    0.75423E+02    0.35034E-06    0.75423E+02    0.30082E+01    0.17524E-08    0.35034E-06    0.17524E-08    0.49543E-12
   259    0.52110E+04    0.76918E+02    0.34604E-06    0.76918E+02    0.31061E+01    0.17892E-08    0.34604E-06    0.17892E-08    0.48925E-12
   260    0.51892E+04    0.78405E+02    0.34179E-06    0.78405E+02    0.32061E+01    0.18256E-08    0.34179E-06    0.18256E-08    0.48316E-12
   261    0.51669E+04    0.79864E+02    0.33760E-06    0.79864E+02    0.33083E+01    0.18614E-08    0.33760E-06    0.18614E-08    0.47716E-12
   262    0.51441E+04    0.81316E+02    0.33346E-06    0.81316E+02    0.34128E+01    0.18968E-08    0.33346E-06    0.18968E-08    0.47125E-12
   263    0.51211E+04    0.82753E+02    0.32937E-06    0.82753E+02    0.35195E+01    0.19317E-08    0.32937E-06    0.19317E-08    0.46543E-12
   264    0.50976E+04    0.84169E+02    0.32533E-06    0.84169E+02    0.36284E+01    0.19661E-08    0.32533E-06    0.19661E-08    0.45970E-12
   265    0.50735E+04    0.85556E+02    0.32135E-06    0.85556E+02    0.37394E+01    0.20001E-08    0.32135E-06    0.20001E-08    0.45405E-12
   266    0.50490E+04    0.86936E+02    0.31742E-06    0.86936E+02    0.38527E+01    0.20336E-08    0.31742E-06    0.20336E-08    0.44848E-12
   267    0.50241E+04    0.88287E+02    0.31353E-06    0.88287E+02    0.39681E+01    0.20667E-08    0.31353E-06    0.20667E-08    0.44300E-12
   268    0.49988E+04    0.89624E+02    0.30970E-06    0.89624E+02    0.40858E+01    0.20993E-08    0.30970E-06    0.20993E-08    0.43760E-12
   269    0.49729E+04    0.90939E+02    0.30592E-06    0.90939E+02    0.42055E+01    0.21315E-08    0.30592E-06    0.21315E-08    0.43228E-12
   270    0.49469E+04    0.92232E+02    0.30218E-06    0.92232E+02    0.43274E+01    0.21633E-08    0.30218E-06    0.21633E-08    0.42704E-12
   271    0.49203E+04    0.93504E+02    0.29849E-06    0.93504E+02    0.44514E+01    0.21946E-08    0.29849E-06    0.21946E-08    0.42188E-12
   272    0.48936E+04    0.94747E+02    0.29485E-06    0.94747E+02    0.45778E+01    0.22255E-08    0.29485E-06    0.22255E-08    0.41680E-12
   273    0.48664E+04    0.95975E+02    0.29126E-06    0.95975E+02    0.47059E+01    0.22559E-08    0.29126E-06    0.22559E-08    0.41180E-12
   274    0.48388E+04    0.97167E+02    0.28771E-06    0.97167E+02    0.48364E+01    0.22860E-08    0.28771E-06    0.22860E-08    0.40687E-12
   275    0.48109E+04    0.98345E+02    0.28420E-06    0.98345E+02    0.49687E+01    0.23156E-08    0.28420E-06    0.23156E-08    0.40201E-12
   276    0.47828E+04    0.99486E+02    0.28074E-06    0.99486E+02    0.51031E+01    0.23449E-08    0.28074E-06    0.23449E-08    0.39723E-12
   277    0.47542E+04    0.10061E+03    0.27733E-06    0.10061E+03    0.52396E+01    0.23737E-08    0.27733E-06    0.23737E-08    0.39252E-12
   278    0.47254E+04    0.10170E+03    0.27395E-06    0.10170E+03    0.53781E+01    0.24021E-08    0.27395E-06    0.24021E-08    0.38788E-12
   279    0.46963E+04    0.10277E+03    0.27062E-06    0.10277E+03    0.55185E+01    0.24302E-08    0.27062E-06    0.24302E-08    0.38331E-12
   280    0.46668E+04    0.10381E+03    0.26734E-06    0.10381E+03    0.56609E+01    0.24578E-08    0.26734E-06    0.24578E-08    0.37881E-12
   281    0.46372E+04    0.10482E+03    0.26409E-06    0.10482E+03    0.58052E+01    0.24851E-08    0.26409E-06    0.24851E-08    0.37437E-12
   282    0.46072E+04    0.10581E+03    0.26089E-06    0.10581E+03    0.59513E+01    0.25120E-08    0.26089E-06    0.25120E-08    0.37001E-12
   283    0.45770E+04    0.10676E+03    0.25772E-06    0.10676E+03    0.60993E+01    0.25385E-08    0.25772E-06    0.25385E-08    0.36570E-12
   284    0.45466E+04    0.10768E+03    0.25459E-06    0.10768E+03    0.62492E+01    0.25646E-08    0.25459E-06    0.25646E-08    0.36147E-12
   285    0.45159E+04    0.10858E+03    0.25151E-06    0.10858E+03    0.64009E+01    0.25904E-08    0.25151E-06    0.25904E-08    0.35729E-12
   286    0.44849E+04    0.10944E+03    0.24846E-06    0.10944E+03    0.65544E+01    0.26158E-08    0.24846E-06    0.26158E-08    0.35318E-12
   287    0.44537E+04    0.11027E+03    0.24545E-06    0.11027E+03    0.67096E+01    0.26409E-08    0.24545E-06    0.26409E-08    0.34912E-12
   288    0.44224E+04    0.11107E+03    0.24247E-06    0.11107E+03    0.68665E+01    0.26656E-08    0.24247E-06    0.26656E-08    0.34513E-12
   289    0.43908E+04    0.11184E+03    0.23954E-06    0.11184E+03    0.70250E+01    0.26900E-08    0.23954E-06    0.26900E-08    0.34119E-12
   290    0.43590E+04    0.11259E+03    0.23663E-06    0.11259E+03    0.71851E+01    0.27140E-08    0.23663E-06    0.27140E-08    0.33732E-12
   291    0.43271E+04    0.11328E+03    0.23377E-06    0.11328E+03    0.73474E+01    0.27377E-08    0.23377E-06    0.27377E-08    0.33349E-12
   292    0.42948E+04    0.11396E+03    0.23093E-06    0.11396E+03    0.75108E+01    0.27610E-08    0.23093E-06    0.27610E-08    0.32973E-12
   293    0.42625E+04    0.11459E+03    0.22814E-06    0.11459E+03    0.76750E+01    0.27841E-08    0.22814E-06    0.27841E-08    0.32601E-12
   294    0.42300E+04    0.11521E+03    0.22537E-06    0.11521E+03    0.78414E+01    0.28068E-08    0.22537E-06    0.28068E-08    0.32235E-12
   295    0.41975E+04    0.11577E+03    0.22264E-06    0.11577E+03    0.80087E+01    0.28291E-08    0.22264E-06    0.28291E-08    0.31874E-12
   296    0.41648E+04    0.11631E+03    0.21994E-06    0.11631E+03    0.81781E+01    0.28512E-08    0.21994E-06    0.28512E-08    0.31518E-12
   297    0.41319E+04    0.11682E+03    0.21727E-06    0.11682E+03    0.83476E+01    0.28730E-08    0.21727E-06    0.28730E-08    0.31168E-12
   298    0.40988E+04    0.11729E+03    0.21463E-06    0.11729E+03    0.85194E+01    0.28944E-08    0.21463E-06    0.28944E-08    0.30821E-12
   299    0.40657E+04    0.11772E+03    0.21202E-06    0.11772E+03    0.86926E+01    0.29156E-08    0.21202E-06    0.29156E-08    0.30480E-12
   300    0.40325E+04    0.11811E+03    0.20944E-06    0.11811E+03    0.88659E+01    0.29364E-08    0.20944E-06    0.29364E-08    0.30143E-12
   301    0.39991E+04    0.11847E+03    0.20689E-06    0.11847E+03    0.90407E+01    0.29570E-08    0.20689E-06    0.29570E-08    0.29811E-12
   302    0.39658E+04    0.11881E+03    0.20437E-06    0.11881E+03    0.92163E+01    0.29773E-08    0.20437E-06    0.29773E-08    0.29483E-12
   303    0.39323E+04    0.11910E+03    0.20188E-06    0.11910E+03    0.93935E+01    0.29972E-08    0.20188E-06    0.29972E-08    0.29159E-12
   304    0.38988E+04    0.11935E+03    0.19941E-06    0.11935E+03    0.95721E+01    0.30169E-08    0.19941E-06    0.30169E-08    0.28840E-12
   305    0.38653E+04    0.11956E+03    0.19697E-06    0.11956E+03    0.97508E+01    0.30362E-08    0.19697E-06    0.30362E-08    0.28525E-12
   306    0.38317E+04    0.11975E+03    0.19456E-06    0.11975E+03    0.99302E+01    0.30552E-08    0.19456E-06    0.30552E-08    0.28214E-12
   307    0.37980E+04    0.11988E+03    0.19218E-06    0.11988E+03    0.10110E+02    0.30739E-08    0.19218E-06    0.30739E-08    0.27907E-12
   308    0.37644E+04    0.12000E+03    0.18983E-06    0.12000E+03    0.10293E+02    0.30922E-08    0.18983E-06    0.30922E-08    0.27605E-12
   309    0.37308E+04    0.12006E+03    0.18750E-06    0.12006E+03    0.10475E+02    0.31101E-08    0.18750E-06    0.31101E-08    0.27306E-12
   310    0.36972E+04    0.12010E+03    0.18520E-06    0.12010E+03    0.10657E+02    0.31277E-08    0.18520E-06    0.31277E-08    0.27012E-12
   311    0.36636E+04    0.12009E+03    0.18293E-06    0.12009E+03    0.10841E+02    0.31449E-08    0.18293E-06    0.31449E-08    0.26721E-12
   312    0.36301E+04    0.12005E+03    0.18068E-06    0.12005E+03    0.11024E+02    0.31617E-08    0.18068E-06    0.31617E-08    0.26435E-12
   313    0.35965E+04    0.11997E+03    0.17846E-06    0.11997E+03    0.11209E+02    0.31782E-08    0.17846E-06    0.31782E-08    0.26152E-12
   314    0.35630E+04    0.11986E+03    0.17626E-06    0.11986E+03    0.11394E+02    0.31942E-08    0.17626E-06    0.31942E-08    0.25873E-12
   315    0.35296E+04    0.11970E+03    0.17409E-06    0.11970E+03    0.11578E+02    0.32098E-08    0.17409E-06    0.32098E-08    0.25598E-12
   316    0.34963E+04    0.11951E+03    0.17195E-06    0.11951E+03    0.11763E+02    0.32250E-08    0.17195E-06    0.32250E-08    0.25327E-12
   317    0.34630E+04    0.11928E+03    0.16983E-06    0.11928E+03    0.11948E+02    0.32398E-08    0.16983E-06    0.32398E-08    0.25059E-12
   318    0.34298E+04    0.11901E+03    0.16774E-06    0.11901E+03    0.12134E+02    0.32542E-08    0.16774E-06    0.32542E-08    0.24795E-12
